Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2026-01-13,ols,1.1642,1.1858260473202593,1.1858260473202593,-0.2145094992176299,-0.0051625616234132685,-0.20934693759421663,0.33851919210181103,0.3304523529811014,0.3923304326434287,0.3622804676489236,0.3931174553654824,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.005866050363460815,MSCI World - S&P500,3m1m forward OIS,Gold,0.3551565375501461,2.011442630052242,0.15034350521210005,,,,BETA,{},False,-0.15017730582034763,-0.02162604732025941,-0.7689399824184436,-0.7689399824184436,NEUTRAL,0,False,0.034272461776327034,,3m1m forward OIS,2.011442630052242,2.011442630052242,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2026-01-14,ols,1.1644,1.189044869048999,1.189044869048999,0.0171777033833198,0.271073570994406,-0.2538958676110862,0.34099323400534765,0.332956566127364,0.3904569756915045,0.3644256068594991,0.3912402402213119,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.00723497114241313,MSCI World - S&P500,3m1m forward OIS,Gold,0.3404378270349565,2.0980707467265365,0.15229395506326782,,,,BETA,{},False,-0.16903522614593647,-0.024644869048998874,-1.0478370326750317,-1.0478370326750317,NEUTRAL,0,False,0.026623153555479062,,3m1m forward OIS,2.0980707467265365,2.0980707467265365,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2026-01-15,ols,1.1609,1.1871534198940827,1.1871534198940827,-0.3010366527478131,-0.15919963945770155,-0.14183701329011156,0.339953550505672,0.3319042035606192,0.39070977802444407,0.36309229074523836,0.3914935496808052,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.006833558139640032,MSCI World - S&P500,3m1m forward OIS,Gold,0.3399205763185421,2.0900132306646966,0.15175499310442886,,,,BETA,{},False,-0.1640900965357865,-0.026253419894082697,-1.270843318045077,-1.270843318045077,NEUTRAL,0,False,0.031182703075200324,,3m1m forward OIS,2.0900132306646966,2.0900132306646966,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2026-01-16,ols,1.1598,1.187433940391371,1.187433940391371,-0.0947989901649959,0.023626883835480596,-0.1184258740004765,0.3427896368132125,0.33477487628654434,0.389898599554578,0.3590276185274717,0.390680743970648,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.007727974413793061,MSCI World - S&P500,3m1m forward OIS,Gold,0.3450499303268617,2.035998392939262,0.1529198906164484,,,,BETA,{},False,-0.15578751062027557,-0.027633940391371015,-1.5299332328228739,-1.5299332328228739,NEUTRAL,0,False,0.021814105880324286,,3m1m forward OIS,2.035998392939262,2.035998392939262,BETA,0.0,-0.0,1.0043137492831615,,-0.007444168734491496
2026-01-19,ols,1.1646,1.189080514842817,1.189080514842817,0.4130103960679476,0.13857056171454385,0.27443983435340374,0.35366424654532325,0.34578210321051006,0.3863729985543133,0.35508024499692,0.387148070544017,250,3,"MSCI World - S&P500, 2y yield, Gold",0.0073331884028528735,MSCI World - S&P500,2y yield,Gold,0.3561056219296723,2.005987708172768,0.14850874828250182,,,,BETA,{},False,-0.07756435698869749,-0.02448051484281688,-1.4207307354583172,-1.4207307354583172,NEUTRAL,0,False,0.012450626824660693,,2y yield,2.005987708172768,2.005987708172768,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2026-01-20,ols,1.1725,1.195777402800989,1.195777402800989,0.6760540917414876,0.561618829461338,0.11443526228014955,0.34261914635856805,0.334602306680014,0.38995062474634323,0.3612722496536689,0.39073287352599206,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.009251914573280735,MSCI World - S&P500,3m1m forward OIS,Gold,0.3480664615051587,1.9747163244247252,0.1539551595256019,,,,BETA,{},False,-0.04265533530345257,-0.023277402800989,-1.4607237402335078,-1.4607237402335078,NEUTRAL,0,False,0.00801705756929616,,3m1m forward OIS,1.9747163244247252,1.9747163244247252,BETA,0.0,0.0,1.0043137492831615,,-0.007444168734491496
2026-01-21,ols,1.1685,1.1965400683237537,1.1965400683237537,-0.3417346341521798,0.06375956015932313,-0.4054941943115029,0.345907830981123,0.33793109721260006,0.3900165510074904,0.36000576105846216,0.39079893203654226,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.009577937872236125,MSCI World - S&P500,3m1m forward OIS,Gold,0.349409104259942,1.9763490593505197,0.1544123092039147,,,,BETA,{},False,-0.1086260369412799,-0.02804006832375361,-2.0383609231509094,-2.0383609231509094,BUY,1,True,0.010440735986307237,True,3m1m forward OIS,1.9763490593505197,1.9763490593505197,BETA,1.0,-0.0,1.0043137492831615,,-0.007444168734491496
2026-01-22,ols,1.1755,1.2012172948247692,1.2012172948247692,0.5972714001211465,0.3901339230862921,0.20713747703485447,0.34446499646602213,0.33647066715463214,0.3908424749691186,0.35905664255320996,0.391626512818214,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.008285930382199859,MSCI World - S&P500,3m1m forward OIS,Gold,0.3590294175749977,1.9367756235790492,0.1526854227411114,,,,BETA,{},False,-0.0512144889456191,-0.025717294824769255,-2.1450645986972523,-2.1450645986972523,BUY,2,False,0.0018715440238197267,True,3m1m forward OIS,1.9367756235790492,1.9367756235790492,BETA,1.0,0.005990586221651606,1.0103301773918325,,-0.001498177447492366
2026-01-23,ols,1.1828,1.1853746734303081,1.1853746734303081,0.6190919998198013,0.2174395726476665,0.40165242717213484,0.346712438860284,0.33874551738297043,0.39098743940065755,0.3615866296181031,0.39177176805131214,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.00941249478366056,MSCI World - S&P500,3m1m forward OIS,Gold,0.36015344165707036,1.9272396931073903,0.15349373534178712,,,,BETA,{},True,0.03112495034851799,-0.0025746734303080387,0.3501829662662223,0.3501829662662223,NEUTRAL,0,False,-0.00109908691241134,,3m1m forward OIS,1.9272396931073903,1.9272396931073903,BETA,0.0,0.006210123351765295,1.0166044524194466,,0.0
2026-01-26,ols,1.188,1.1864669926636222,1.1864669926636222,0.4386711944267984,0.09210727057828269,0.34656392384851575,0.348549229452926,0.3406047078608885,0.390376305565052,0.3634349334378033,0.39115940826896667,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.013107109021816298,MSCI World - S&P500,3m1m forward OIS,Gold,0.3697307718803601,1.8343356232207522,0.15388195910363023,,,,BETA,{},False,0.08847749098488122,0.0015330073363777341,0.7878339248138416,0.7878339248138416,NEUTRAL,0,False,0.002861952861952899,,3m1m forward OIS,1.8343356232207522,1.8343356232207522,BETA,0.0,0.0,1.0166044524194466,,0.0
2026-01-27,ols,1.2041,1.1944110852863148,1.1944110852863148,1.3461178975583104,0.6673270821493371,0.6787908154089732,0.35855342002230794,0.35073090075428726,0.38763105085392835,0.35779322249919665,0.3884086465217946,250,3,"MSCI World - S&P500, Gold, 2y yield",0.014261961133087808,MSCI World - S&P500,Gold,2y yield,0.38113083182915664,0.151665565633,1.8120854736644725,,,,BETA,{},False,0.19580718633471614,0.00968891471368516,1.6141871993606527,1.6141871993606527,NEUTRAL,0,False,-0.012125238767544233,,2y yield,1.8120854736644725,1.8120854736644725,BETA,0.0,0.0,1.0166044524194466,,0.0
2026-01-28,ols,1.1954,1.2018413517936106,1.2018413517936106,-0.725154250801946,0.6201592291488729,-1.3453134799508188,0.3608683978660967,0.3530741100351954,0.3916679879012647,0.36949556363850267,0.3924536817458702,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.015038742371833058,MSCI World - S&P500,3m1m forward OIS,Gold,0.3779011662321351,1.71559762966066,0.16193029504889012,,,,BETA,{},False,-0.08439657117174479,-0.006441351793610606,-0.07427671160148375,-0.07427671160148375,NEUTRAL,0,False,-0.006859628576208809,,3m1m forward OIS,1.71559762966066,1.71559762966066,BETA,0.0,-0.0,1.0166044524194466,,0.0
2026-01-29,ols,1.1971,1.2008225745857266,1.2008225745857266,0.1421107867170395,-0.08480397593311806,0.22691476265015756,0.339159347232598,0.33110031488177605,0.40021747897969584,0.38357688877321294,0.4010203232749951,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.012474563226449152,MSCI World - S&P500,3m1m forward OIS,Gold,0.38952669810748447,1.763587036120713,0.147472458141231,,,,BETA,{},False,-0.027794510476853454,-0.003722574585726557,0.23038720821378392,0.23038720821378392,NEUTRAL,0,False,-0.008353521009105358,,3m1m forward OIS,1.763587036120713,1.763587036120713,BETA,0.0,0.0,1.0166044524194466,,0.0
2026-01-30,ols,1.1851,1.1854152963147526,1.1854152963147526,-1.0074806062921242,-1.2913626567013965,0.2838820504092723,0.3391738541134187,0.3311149986757774,0.3984668316016902,0.3816022098745618,0.3992661640632133,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.011079385467672495,MSCI World - S&P500,3m1m forward OIS,Gold,0.3819588435728232,1.8356304896245437,0.1463072620429815,,,,BETA,{},False,0.028873955138805772,-0.0003152963147525778,0.6088885749666098,0.6088885749666098,NEUTRAL,0,False,0.001434478103113701,,3m1m forward OIS,1.8356304896245437,1.8356304896245437,BETA,0.0,-0.0,1.0166044524194466,,0.0
2026-02-02,ols,1.1791,1.1754731377587158,1.1754731377587158,-0.5075723611775301,-0.8422437235991642,0.3346713624216341,0.3520695672946995,0.344167976651952,0.39808546338982803,0.3852315142264926,0.39888403081906393,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.011553908371750521,MSCI World - S&P500,3m1m forward OIS,Gold,0.38348737508700315,1.8284475202013555,0.14215789845407634,,,,BETA,{},False,0.08447348373568365,0.003626862241284279,1.0171012044044858,1.0171012044044858,NEUTRAL,0,False,0.005088626918836381,,3m1m forward OIS,1.8284475202013555,1.8284475202013555,BETA,0.0,-0.0,1.0166044524194466,,0.0
2026-02-03,ols,1.1819,1.187675570744749,1.187675570744749,0.2371877435567188,1.032735806718561,-0.7955480631618422,0.35412490458289736,0.3462483790290303,0.39840499789975325,0.3885764146926099,0.39920420632162923,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.014340086778079582,MSCI World - S&P500,3m1m forward OIS,Gold,0.38405704559559917,1.809813862769518,0.13901081047055697,,,,BETA,{},False,-0.07553043388204833,-0.005775570744749103,0.011550798994662721,0.011550798994662721,NEUTRAL,0,False,0.003045942973178839,,3m1m forward OIS,1.809813862769518,1.809813862769518,BETA,0.0,0.0,1.0166044524194466,,0.0
2026-02-04,ols,1.1807,1.1886225085407693,1.1886225085407693,-0.1015830105130732,0.07969857438326977,-0.18128158489634297,0.35480513290657834,0.34693690282007317,0.39776242544182727,0.3911419594002092,0.39856034485045605,250,3,"MSCI World - S&P500, 2y yield, Gold",0.013437591458699445,MSCI World - S&P500,2y yield,Gold,0.38479141313494625,1.8370111004408223,0.12863572118339528,,,,BETA,{},False,-0.09475791588464735,-0.007922508540769257,-0.213127912764655,-0.213127912764655,NEUTRAL,0,False,0.001355128313712095,,2y yield,1.8370111004408223,1.8370111004408223,BETA,0.0,-0.0,1.0166044524194466,,0.0
2026-02-05,ols,1.1777,1.185522637810095,1.185522637810095,-0.2544099065561384,-0.2611358869099281,0.00672598035378974,0.3547762254015441,0.3469076427844897,0.3976088858594506,0.39047984780461703,0.39840649726459554,250,3,"MSCI World - S&P500, 2y yield, Gold",0.013618606338978892,MSCI World - S&P500,2y yield,Gold,0.37689633292836305,1.9049086644687125,0.1286459002928817,,,,BETA,{},False,-0.0763062983867497,-0.007822637810094957,-0.18762062664174997,-0.18762062664174997,NEUTRAL,0,False,,,2y yield,1.9049086644687125,1.9049086644687125,BETA,0.0,-0.0,1.0166044524194466,,0.0
2026-02-06,ols,1.1815,1.1891031046553235,1.1891031046553235,0.322143377945977,0.3015607465683967,0.020582631377580318,0.3592350161413469,0.3514208090211194,0.3949517861377587,0.38938648984718066,0.3957440673475333,250,3,"MSCI World - S&P500, 2y yield, Gold",0.010614942309332638,MSCI World - S&P500,2y yield,Gold,0.37077186743177776,1.9648050495384473,0.12877915796801687,,,,BETA,{},False,-0.05869012933868969,-0.007603104655323545,-0.144405053212639,-0.144405053212639,NEUTRAL,0,False,,,2y yield,1.9648050495384473,1.9648050495384473,BETA,0.0,0.0,1.0166044524194466,,0.0
2026-02-09,ols,1.1914,1.1942536146161484,1.1942536146161484,0.8344268567624546,0.4322070579640491,0.4022197987984055,0.3639714682212153,0.3562150227117179,0.39305614350490303,0.389078673558249,0.3938446220175101,250,3,"MSCI World - S&P500, 2y yield, Gold",0.013194953336941942,MSCI World - S&P500,2y yield,Gold,0.3794866767724356,1.95239244101738,0.12827234975294943,,,,BETA,{},False,0.025111675777145806,-0.0028536146161484144,0.3904716850605489,0.3904716850605489,NEUTRAL,0,False,,,2y yield,1.95239244101738,1.95239244101738,BETA,0.0,0.0,1.0166044524194466,,0.0
2026-02-10,ols,1.1895,1.1952942373291717,1.1952942373291717,-0.159603545157469,0.08709788154785778,-0.24670142670532677,0.35645224197020575,0.3486040985795985,0.39736272027830877,0.40121519465069827,0.39815983787035736,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.016402811007545662,MSCI World - S&P500,3m1m forward OIS,Gold,0.38858506865696485,1.7727034691776116,0.131191276894008,,,,BETA,{},False,-0.024308888310576482,-0.005794237329171725,0.09067981269864103,0.09067981269864103,NEUTRAL,0,False,,,3m1m forward OIS,1.7727034691776116,1.7727034691776116,BETA,0.0,-0.0,1.0166044524194466,,0.0
2026-02-11,ols,1.1872,1.1957643127982163,1.1957643127982163,-0.1935457329896361,0.039319444944231195,-0.2328651779338673,0.3607940826866056,0.35299888857302764,0.3956766810060433,0.40132365083947485,0.39647041636947244,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.012297179168146675,MSCI World - S&P500,3m1m forward OIS,Gold,0.37365451271163047,1.8958040942074126,0.13374598185406472,,,,BETA,{},False,-0.062228213696629356,-0.008564312798216234,-0.20085454806717,-0.20085454806717,NEUTRAL,0,False,,,3m1m forward OIS,1.8958040942074126,1.8958040942074126,BETA,0.0,-0.0,1.0166044524194466,,0.0
2026-02-12,ols,1.1871,1.192749373284643,1.192749373284643,-0.0084235353627698,-0.252453325462752,0.2440297900999822,0.36225689599228417,0.35447954106536084,0.3950719079761021,0.4024943233960461,0.3958644301526953,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.01302124101334326,MSCI World - S&P500,3m1m forward OIS,Gold,0.3713045619661649,1.961976911680569,0.13338115022612418,,,,BETA,{},False,-0.006544940279063612,-0.005649373284642989,0.13649407353944862,0.13649407353944862,NEUTRAL,0,False,,,3m1m forward OIS,1.961976911680569,1.961976911680569,BETA,0.0,-0.0,1.0166044524194466,,0.0
2026-02-13,ols,1.1868,1.1961830744064752,1.1961830744064752,-0.0252748642821515,0.2874676083669087,-0.3127424726490602,0.36218280814391934,0.35440454970665003,0.39257205020230934,0.40487899999731153,0.3933595576140355,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.01773003002978949,MSCI World - S&P500,3m1m forward OIS,Gold,0.38630798798685934,1.8847636119207627,0.12946756232482226,,,,BETA,{},False,-0.062217218891790264,-0.009383074406475123,-0.27223848859884936,-0.27223848859884936,NEUTRAL,0,False,,,3m1m forward OIS,1.8847636119207627,1.8847636119207627,BETA,0.0,-0.0,1.0166044524194466,,0.0
2026-02-16,ols,1.1851,1.194684234922337,1.194684234922337,-0.1433450222263821,-0.1253804152694688,-0.017964606956913293,0.3598643541105928,0.35205782184364887,0.39305910116981135,0.4056146089595318,0.39384758561555355,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.016712956481156997,MSCI World - S&P500,3m1m forward OIS,Gold,0.392249387336015,1.845092574163576,0.12813108238560567,,,,BETA,{},False,-0.05417128944908536,-0.009584234922336954,-0.28684180018534566,-0.28684180018534566,NEUTRAL,0,False,,,3m1m forward OIS,1.845092574163576,1.845092574163576,BETA,0.0,-0.0,1.0166044524194466,,0.0
2026-02-17,ols,1.1855,1.1904035120337746,1.1904035120337746,0.0337467311057188,-0.3589576518073242,0.392704382913043,0.36667035362632205,0.35894682135347233,0.3876865272689003,0.39023266179917765,0.3884642342235684,250,3,"MSCI World - S&P500, Real 2y yield, Gold",0.010675096390394455,MSCI World - S&P500,Real 2y yield,Gold,0.4020407038808927,1.64984015317667,0.12361383479973198,,,,BETA,{},False,0.02707883279857435,-0.004903512033774593,0.24894902631802454,0.24894902631802454,NEUTRAL,0,False,,,Real 2y yield,1.64984015317667,1.64984015317667,BETA,0.0,0.0,1.0166044524194466,,0.0
2026-02-18,ols,1.1823,1.1907162815973626,1.1907162815973626,-0.2702932636392569,0.026270796305449304,-0.2965640599447062,0.358133464049572,0.3503058233672497,0.3849461577525013,0.40178397894659024,0.3857183674709196,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.01207822576837879,MSCI World - S&P500,3m1m forward OIS,Gold,0.37644136461204236,1.913497492892454,0.12525319937475365,,,,BETA,{},False,-0.03176532951838575,-0.00841628159736274,-0.13986014848650669,-0.13986014848650669,NEUTRAL,0,False,,,3m1m forward OIS,1.913497492892454,1.913497492892454,BETA,0.0,-0.0,1.0166044524194466,,0.0
