Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,RMSE,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Meta_Alpha,Loss_Curve,Final_Loss,Epochs_Trained,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Dominant_Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-06-23,stacked,1.1578,1.1408315828279647,1.1408315828279647,0.4761707624935302,0.12163203109126836,0.35453873140226183,0.4728280627919498,0.4663991367284369,0.3706558197813635,0.3706558197813635,0.4591509890474061,0.37050308402101284,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.022985327027477666,ElasticNetCV,XGBRegressor,LGBMRegressor,1.1142074813536638,0.7194756055976143,-0.7124698213992624,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.07816369638304285,0.016968417172035233,,,NEUTRAL,0,False,0.011314562100535497,,ElasticNetCV,1.1142074813536638,1.1142074813536638,STACK,0.0,0.0,1.0,,0.0
2025-06-24,stacked,1.1609,1.1449614241698771,1.1449614241698771,0.2673913699085928,0.3613490655529963,-0.09395769564440348,0.23856092084335856,0.22927507841461903,0.4460542191654197,0.4460542191654197,0.4780376263043488,0.44660255933340276,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.01577112445849794,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0522834052616106,-0.1818670446163383,0.18945867712065528,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.04686889783259805,0.015938575830122925,,,NEUTRAL,0,False,0.009992247394263076,,ElasticNetCV,1.0522834052616106,1.0522834052616106,STACK,0.0,0.0,1.0,,0.0
2025-06-25,stacked,1.1659,1.1470852280800634,1.1470852280800634,0.4297754595255526,0.18531948430647,0.24445597521908258,0.2984118833813435,0.28985593073965255,0.4282984852965538,0.4282984852965538,0.4779421200695231,0.42891540545845247,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.015535027017772826,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0805988121429193,0.26161128433289843,-0.37354168116886416,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.08279382099377705,0.018814771919936524,,,NEUTRAL,0,False,0.00523200960631276,,ElasticNetCV,1.0805988121429193,1.0805988121429193,STACK,0.0,0.0,1.0,,0.0
2025-06-26,stacked,1.1701,1.1523923362573678,1.1523923362573678,0.3595894285666506,0.46159333604741015,-0.10200390748075955,0.25428728413529444,0.2451932266247493,0.44204840487624086,0.44204840487624086,0.4793625922262813,0.4424825207809587,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.01754538620469197,ElasticNetCV,XGBRegressor,LGBMRegressor,1.02874412141678,-0.13448169232072246,0.1998287097099566,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.049194233998406764,0.017707663742632107,,,NEUTRAL,0,False,0.0,,ElasticNetCV,1.02874412141678,1.02874412141678,STACK,0.0,0.0,1.0,,0.0
2025-06-27,stacked,1.1718,1.1535191199068913,1.1535191199068913,0.145181288577606,0.0977300092070125,0.04745127937059351,0.34616843437266476,0.33819487869428266,0.4139397314083931,0.4139397314083931,0.47890306948438394,0.41377014738355755,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.02610434247568231,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9752922274053782,0.0738416884459511,0.03859871793277863,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.04887733315698617,0.018280880093108687,,,NEUTRAL,0,False,-0.0024748250554701423,,ElasticNetCV,0.9752922274053782,0.9752922274053782,STACK,0.0,0.0,1.0,,0.0
2025-06-30,stacked,1.1787,1.1552978136059626,1.1552978136059626,0.5871108121835611,0.15407839618121114,0.43303241600235,0.3680393988334735,0.36033256223388166,0.40666297577745086,0.40666297577745086,0.4776422749534978,0.4063667701467244,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.025834102070281206,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9209231553026013,0.017315482709236135,0.20606568405405457,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.11872371185614322,0.02340218639403746,,,NEUTRAL,0,False,-0.010435225248154767,,ElasticNetCV,0.9209231553026013,0.9209231553026013,STACK,0.0,0.0,1.0,,0.0
2025-07-01,stacked,1.1806,1.154042242791443,1.154042242791443,0.1610647574065232,-0.10873850602970386,0.26980326343622707,0.26248463183721504,0.2534905419815713,0.44027988247551186,0.44027988247551186,0.482150498783131,0.4402954472297069,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.026849839491831097,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0147396467613732,-0.1053079878365467,0.11796475555115826,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.1461927212343403,0.02655775720855713,,,NEUTRAL,0,False,-0.017364052176859435,,ElasticNetCV,1.0147396467613732,1.0147396467613732,STACK,0.0,0.0,1.0,,0.0
2025-07-02,stacked,1.1799,1.154088787009253,1.154088787009253,-0.0593094700715557,0.004033065472920996,-0.06334253554447669,0.38177728104194797,0.37423797959124006,0.4031534528780314,0.4031534528780314,0.47841283377749455,0.4025991685242926,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03696383746390067,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0100719652255323,0.6849696158982541,-0.7841962232793401,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.10809540182000993,0.025811212990746846,,,NEUTRAL,0,False,-0.013390965336045446,,ElasticNetCV,1.0100719652255323,1.0100719652255323,STACK,0.0,-0.0,1.0,,0.0
2025-07-03,stacked,1.1757,1.1489009332435978,1.1489009332435978,-0.3565974232178082,-0.450532843918259,0.0939354207004508,0.3506454477779455,0.342726489824018,0.41285196322573386,0.41285196322573386,0.48087955956331835,0.41201479795875734,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03751934179733871,ElasticNetCV,XGBRegressor,LGBMRegressor,1.028116825740539,0.35927175931713606,-0.39128882036676293,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.1055208597982719,0.0267990667564022,,,NEUTRAL,0,False,-0.013693969550055307,,ElasticNetCV,1.028116825740539,1.028116825740539,STACK,0.0,-0.0,1.0,,0.0
2025-07-04,stacked,1.1778,1.1496427920159487,1.1496427920159487,0.178457663677492,0.06455033158237111,0.11390733209512088,0.5488569485797263,0.5433552040502108,0.3440614330132666,0.3440614330132666,0.4540714342234021,0.34004536459358464,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.050974434702210254,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0824407122663915,1.3320871903581188,-1.3132172295101407,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.10704567294315354,0.028157207984051302,,,NEUTRAL,0,False,-0.012905416878926657,,XGBRegressor,1.3320871903581188,1.3320871903581188,STACK,0.0,0.0,1.0,,0.0
2025-07-07,stacked,1.1709,1.1512816627422096,1.1512816627422096,-0.5875607655791343,0.14245326481862716,-0.7300140303977615,0.43576748734376025,0.42888660304307435,0.3847561679982875,0.3847561679982875,0.4793841860188056,0.3825939684874887,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.047787163326220836,ElasticNetCV,XGBRegressor,LGBMRegressor,1.016256489189222,0.7512823493792486,-0.7227012443882754,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.045147000391558306,0.019618337257790497,,,NEUTRAL,0,False,-0.001281065846784557,,ElasticNetCV,1.016256489189222,1.016256489189222,STACK,0.0,-0.0,1.0,,0.0
2025-07-08,stacked,1.1725,1.1522852057924808,1.1522852057924808,0.1365537465755517,0.08712949708264155,0.04942424949291015,0.03214803329289828,0.02034496052817747,0.5053731507541414,0.5053731507541414,0.4811661368765955,0.5060034871134323,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.024353897197123598,ElasticNetCV,XGBRegressor,LGBMRegressor,1.2358497544033018,-0.19692755207076418,-0.20592583385600077,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.027952227685291313,0.02021479420751926,,,NEUTRAL,0,False,0.002473347547974347,,ElasticNetCV,1.2358497544033018,1.2358497544033018,STACK,0.0,0.0,1.0,,0.0
2025-07-09,stacked,1.172,1.15623576430981,1.15623576430981,-0.0426530183476658,0.3422591715596062,-0.38491218990727205,0.5424091073454042,0.536828730605714,0.34716204706459286,0.34716204706459286,0.45404966323076645,0.34488507441719873,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.041647117189361246,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9627865524684746,0.7479019762210085,-0.6083240979205026,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.09285403899837871,0.01576423569018992,,,NEUTRAL,0,False,0.004351535836177645,,ElasticNetCV,0.9627865524684746,0.9627865524684746,STACK,0.0,-0.0,1.0,,0.0
2025-07-10,stacked,1.1701,1.1567454789520488,1.1567454789520488,-0.1622475912045701,0.04407425714973116,-0.20632184835430126,0.564633150025919,0.5593237981969668,0.3385747677403544,0.3385747677403544,0.45459954787265106,0.3358828171672335,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.04390917071624784,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9004865963579066,0.7064119753885274,-0.4916629051184345,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.11348454979036462,0.013354521047951096,,,NEUTRAL,0,False,0.004102213486026907,,ElasticNetCV,0.9004865963579066,0.9004865963579066,STACK,0.0,-0.0,1.0,,0.0
2025-07-11,stacked,1.1689,1.157879937470641,1.157879937470641,-0.1026079611187502,0.09802524429086756,-0.20063320540961777,0.5825111138107437,0.5774197859303869,0.3316425682007501,0.3316425682007501,0.45359353423178717,0.3287370473217752,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.04399605468217876,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8566968151970211,0.6819244712292526,-0.37967503156568577,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.1293297599029561,0.011020062529359054,,,NEUTRAL,0,False,0.004534177431773312,,ElasticNetCV,0.8566968151970211,0.8566968151970211,STACK,0.0,-0.0,1.0,,0.0
2025-07-14,stacked,1.1664,1.156005279898551,1.156005279898551,-0.2141053359330874,-0.16203552087936685,-0.05206981505372055,0.4022171793576502,0.3949271449595728,0.39688502291063904,0.39688502291063904,0.45851300418966967,0.3961875650113626,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.02980464340566018,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9764677286507967,-0.05352370620193934,0.22590714664772624,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.11528249720309508,0.01039472010144915,,,NEUTRAL,0,False,-0.0064300411522634215,,ElasticNetCV,0.9764677286507967,0.9764677286507967,STACK,0.0,-0.0,1.0,,0.0
2025-07-15,stacked,1.1601,1.1529325426937769,1.1529325426937769,-0.5415873973032781,-0.266160395371576,-0.2754270019317021,0.5852470042267164,0.5801890408636275,0.3304255745785993,0.3304255745785993,0.4520276432255494,0.32807453822281946,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03865309242681165,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9250980331092319,0.6592273980408976,-0.4107658016638888,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.14439967988102362,0.007167457306223035,,,NEUTRAL,0,False,-0.00465477114041879,,ElasticNetCV,0.9250980331092319,0.9250980331092319,STACK,0.0,-0.0,1.0,,0.0
2025-07-16,stacked,1.1641,1.1530705009541657,1.1530705009541657,0.3442047972834205,0.011965141237201302,0.3322396560462192,0.5392879691132131,0.5336695297121548,0.34909364504494583,0.34909364504494583,0.4571005832370233,0.34869931722012015,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.022698819383817414,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9313572849444162,0.4298203191598683,-0.21027609000941358,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.057737982439706736,0.011029499045834168,,,NEUTRAL,0,False,-0.020273172407868634,,ElasticNetCV,0.9313572849444162,0.9313572849444162,STACK,0.0,0.0,1.0,,0.0
2025-07-17,stacked,1.1596,1.1538251638290447,1.1538251638290447,-0.3873138206694798,0.06542670423461698,-0.4527405249040968,0.4305648963768789,0.4236205658448896,0.3883816429652434,0.3883816429652434,0.4566615876746859,0.38822228292258776,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.025133981471156856,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0709199709997435,0.3146324592286463,-0.31115376090654673,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.1295566265241413,0.005774836170955311,,,NEUTRAL,0,False,-0.01560883063125218,,ElasticNetCV,1.0709199709997435,1.0709199709997435,STACK,0.0,-0.0,1.0,,0.0
2025-07-18,stacked,1.1626,1.15667002138248,1.15667002138248,0.2583758219749849,0.24625534900791307,0.012120472967071805,0.5643539898335438,0.5590412336120016,0.33983138120495615,0.33983138120495615,0.4513863068502692,0.3403153517783003,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.009256810128395854,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9870492378579541,0.8914845606587792,-0.7676390094344928,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.10379715388937527,0.005929978617519982,,,NEUTRAL,0,False,-0.003354550146223989,,ElasticNetCV,0.9870492378579541,0.9870492378579541,STACK,0.0,0.0,1.0,,0.0
2025-07-21,stacked,1.1694,1.1589025747216937,1.1589025747216937,0.5831920474319852,0.19282954330599716,0.390362504125988,0.2783008250498137,0.26949961559920166,0.4337163009120944,0.4337163009120944,0.46094128631505604,0.43381479238861875,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.02374600581403214,ElasticNetCV,XGBRegressor,LGBMRegressor,1.2177475237552975,-0.09210228857010783,-0.033299922066397786,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.013949943341127397,0.010497425278306327,,,NEUTRAL,0,False,-0.010518214468958398,,ElasticNetCV,1.2177475237552975,1.2177475237552975,STACK,0.0,0.0,1.0,,0.0
2025-07-22,stacked,1.1754,1.1618672447345777,1.1618672447345777,0.5117718436979946,0.25549036364522065,0.2562814800527739,0.4321765247733068,0.42525184824615203,0.3852673683401563,0.3852673683401563,0.4576991352452404,0.3833245358723447,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.04544555767512512,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0068682644884295,0.3011078233025488,-0.3135758911778124,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.035183042730491026,0.013532755265422303,,,NEUTRAL,0,False,-0.015228858261017497,,ElasticNetCV,1.0068682644884295,1.0068682644884295,STACK,0.0,0.0,1.0,,0.0
2025-07-23,stacked,1.1771,1.1640483919096525,1.1640483919096525,0.1445271239884915,0.1875517563983974,-0.04302463240990592,0.37977222418337186,0.3722084708197544,0.4032263882955327,0.4032263882955327,0.4794209590104281,0.4020640681404776,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.036309935845791785,ElasticNetCV,XGBRegressor,LGBMRegressor,0.7632353564254382,0.286930351298973,0.06232183972144783,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.02096346543223703,0.013051608090347555,,,NEUTRAL,0,False,-0.009429954974088939,,ElasticNetCV,0.7632353564254382,0.7632353564254382,STACK,0.0,0.0,1.0,,0.0
2025-07-24,stacked,1.1749,1.1664787775422085,1.1664787775422085,-0.187074884490801,0.20856967860786454,-0.3956445630986656,0.47937045632258446,0.47302131554603055,0.36943678316742407,0.36943678316742407,0.4577235776349032,0.36817782110849134,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.038625233883785894,ElasticNetCV,XGBRegressor,LGBMRegressor,0.994204806007412,0.5577164965774212,-0.5763686857371418,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.054783448846108904,0.008421222457791533,,,NEUTRAL,0,False,-0.007064431015405548,,ElasticNetCV,0.994204806007412,0.994204806007412,STACK,0.0,-0.0,1.0,,0.0
