Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-12-25,lasso,1.1784,1.1674361700484983,1.1674361700484983,0.0424394183681647,-0.006693094885535086,0.049132513253699786,0.36674470377088575,0.35902207820711607,0.393081315415549,0.4479710552493344,0.393869844423514,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.025790164786511784,MSCI World - S&P500,3m1m forward OIS,Gold,0.12441753671687891,0.11645568453501381,0.1649252196187337,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.03651710275876293,0.01096382995150158,0.9487692742993346,0.9487692742993346,NEUTRAL,0,False,-0.010522742701968735,,Gold,0.1649252196187337,0.1649252196187337,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-26,lasso,1.1772,1.169935400948182,1.169935400948182,-0.1018848789102688,0.2138497689581221,-0.3157346478683909,0.36737783148605974,0.3596629269919873,0.3927176929585568,0.4479710552493344,0.39350549253257505,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.027034580796647684,MSCI World - S&P500,3m1m forward OIS,Gold,0.12418191781182826,0.11699358181973991,0.16491489040328355,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.027528670082537766,0.007264599051818088,0.7744289053839809,0.7744289053839809,NEUTRAL,0,False,-0.011467889908256979,,Gold,0.16491489040328355,0.16491489040328355,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-29,lasso,1.1773,1.162828934907302,1.162828934907302,0.0084943724833391,-0.609276120638077,0.6177704931214161,0.3698534348962974,0.36216872068771566,0.3908687447299762,0.4479710552493344,0.39165283527673905,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02861461498427797,MSCI World - S&P500,3m1m forward OIS,Gold,0.1277157311881938,0.11180294799898319,0.16539847183560386,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.0897984504999993,0.014471065092698021,1.028384155480248,1.028384155480248,NEUTRAL,0,False,-0.00900365242504031,,Gold,0.16539847183560386,0.16539847183560386,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-30,lasso,1.1748,1.1628131733903515,1.1628131733903515,-0.2125760759686068,-0.0013554550714823706,-0.21122062089712443,0.3653624978878741,0.3576230161547994,0.3922594773670819,0.4479710552493344,0.3930463577514272,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.029930526349423284,MSCI World - S&P500,3m1m forward OIS,Gold,0.13165229588431576,0.11065165037500636,0.15822906510906135,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.035067710245976796,0.01198682660964856,0.8982956227248723,0.8982956227248723,NEUTRAL,0,False,-0.009022812393599033,,Gold,0.15822906510906135,0.15822906510906135,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-31,lasso,1.1746,1.1623632533726354,1.1623632533726354,-0.0170256236045884,-0.03869986106455511,0.021674237459966713,0.3645132848163981,0.3567634468263542,0.39173892846790204,0.4479710552493344,0.39252476462070807,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.027585543190134846,MSCI World - S&P500,3m1m forward OIS,Gold,0.13091152818036386,0.11066397450122334,0.1578974410678715,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.03263253337579314,0.012236746627364736,0.8787922504358835,0.8787922504358835,NEUTRAL,0,False,-0.008683807253533127,,Gold,0.1578974410678715,0.1578974410678715,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-01,lasso,1.1746,1.1617651401783151,1.1617651401783151,0.0,-0.05146989376181109,0.05146989376181109,0.36459542577656645,0.35684658950554893,0.39154689025415756,0.4479710552493344,0.39233234117445254,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02849956088933008,MSCI World - S&P500,3m1m forward OIS,Gold,0.13039197755137566,0.11044888331112603,0.15831545333231545,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.036057507991432765,0.012834859821684974,0.8743011824321824,0.8743011824321824,NEUTRAL,0,False,-0.01166354503660827,,Gold,0.15831545333231545,0.15831545333231545,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-02,lasso,1.1719,1.1647837696300831,1.1647837696300831,-0.2301300823862567,0.25949432078803003,-0.48962440317428674,0.3649048315367053,0.3571597685066651,0.39144735827976257,0.4479710552493344,0.3922326095369193,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02926343758970485,MSCI World - S&P500,3m1m forward OIS,Gold,0.13159331628263915,0.10938514559749998,0.1584044921663475,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.05952102131142533,0.0071162303699168206,0.6138222595979993,0.6138222595979993,NEUTRAL,0,False,-0.010325113064254654,,Gold,0.1584044921663475,0.1584044921663475,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-05,lasso,1.1722,1.1675502663505084,1.1675502663505084,0.0255961777772179,0.23723000009341058,-0.21163382231619268,0.3603713871294898,0.3525710381920445,0.3927587790138669,0.4479710552493344,0.39354666100733676,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02789223910009231,MSCI World - S&P500,3m1m forward OIS,Gold,0.13266130853488,0.10483939825151085,0.15826699568152247,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.08717789422138303,0.004649733649491505,0.4852371104609874,0.4852371104609874,NEUTRAL,0,False,-0.006483535232895243,,Gold,0.15826699568152247,0.15826699568152247,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-06,lasso,1.1689,1.168635854622462,1.168635854622462,-0.2819189428604124,0.09293680330905435,-0.37485574616946676,0.36313364432295603,0.3553669814488457,0.3860985163472585,0.4479710552493344,0.38687303772014603,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02256634512913109,MSCI World - S&P500,3m1m forward OIS,Gold,0.1233702093848935,0.11104625832782496,0.15798100167627882,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.1394829582119437,0.0002641453775380498,0.2694513352377705,0.2694513352377705,NEUTRAL,0,False,0.003079818632902853,,Gold,0.15798100167627882,0.15798100167627882,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-07,lasso,1.1675,1.1667130974635898,1.1667130974635898,-0.1198425070672304,-0.16466554958422686,0.04482304251699645,0.36193688673181723,0.354155629252937,0.3868014465526844,0.4479710552493344,0.38757737801767195,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02127434820762637,MSCI World - S&P500,3m1m forward OIS,Gold,0.12294518950432912,0.11211519260085928,0.15746459403791588,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.10597277626122731,0.0007869025364102278,0.2636354362223919,0.2636354362223919,NEUTRAL,0,False,0.0008565310492505418,,Gold,0.15746459403791588,0.15746459403791588,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-08,lasso,1.166,1.1666711940046322,1.1666711940046322,-0.1285622632614724,-0.0035916466152068546,-0.12497061664626555,0.36286918448892547,0.3550992964948879,0.3864375784536102,0.4479710552493344,0.3872127799918881,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.022510531845454054,MSCI World - S&P500,3m1m forward OIS,Gold,0.12224218732816557,0.11278479790154004,0.15763478924474497,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.10942692905850698,-0.0006711940046322251,0.16267126887578254,0.16267126887578254,NEUTRAL,0,False,0.00814751286449411,,Gold,0.15763478924474497,0.15763478924474497,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-09,lasso,1.1637,1.1668134984308505,1.1668134984308505,-0.1974503796406485,0.012196731082565138,-0.20964711072321363,0.3630831006188452,0.35531582135809936,0.3864721390755381,0.4479710552493344,0.38724740994311724,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02166443699092946,MSCI World - S&P500,3m1m forward OIS,Gold,0.1226806055239085,0.11266260334797829,0.15757023234912862,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.12764878027027182,-0.0031134984308505143,0.0071523546523053665,0.0071523546523053665,NEUTRAL,0,False,0.016413164905044297,,Gold,0.15757023234912862,0.15757023234912862,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-12,lasso,1.1667,1.1693084098371989,1.1693084098371989,0.2574666715780216,0.21359436303846152,0.04387230853956009,0.3594876100485317,0.35167648334180646,0.3859343662689247,0.4479710552493344,0.38670855835346046,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.01935087802038732,MSCI World - S&P500,3m1m forward OIS,Gold,0.12060576981627812,0.11240604051000157,0.15709214850940062,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.0964631277593933,-0.0026084098371987885,-0.01638319056316245,-0.01638319056316245,NEUTRAL,0,False,0.01825662123939309,,Gold,0.15709214850940062,0.15709214850940062,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-13,lasso,1.1642,1.1690087853649695,1.1690087853649695,-0.2145094992176299,-0.025627359238005618,-0.18888213997962428,0.3599524433645115,0.3521469853567616,0.38592196294329045,0.4479710552493344,0.3866961301465061,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.019319486129775063,MSCI World - S&P500,3m1m forward OIS,Gold,0.12008105924919493,0.11275611658994036,0.15754934731872622,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.11326658452670801,-0.004808785364969648,-0.19635662135443716,-0.19635662135443716,NEUTRAL,0,False,0.034272461776327034,,Gold,0.15754934731872622,0.15754934731872622,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-14,lasso,1.1644,1.1717248285533972,1.1717248285533972,0.0171777033833198,0.23206779201404584,-0.21489008863072603,0.36208720383750936,0.35430777949406433,0.38415713722334743,0.4479710552493344,0.3849277641507484,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.020950069373588266,MSCI World - S&P500,3m1m forward OIS,Gold,0.11337337960199961,0.1173115507534016,0.1600136394104718,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.1317435852728931,-0.007324828553397111,-0.41959312349859784,-0.41959312349859784,NEUTRAL,0,False,0.026623153555479062,,Gold,0.1600136394104718,0.1600136394104718,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-15,lasso,1.1609,1.1693860542724834,1.1693860542724834,-0.3010366527478131,-0.1998004516665296,-0.1012362010812835,0.3613675903211959,0.35357939020316176,0.3843195770859844,0.4479710552493344,0.38509052987101,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.020735899446960845,MSCI World - S&P500,3m1m forward OIS,Gold,0.113923441063518,0.11643374858549825,0.15944965801414943,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.12619678814714588,-0.00848605427248339,-0.5900711410713775,-0.5900711410713775,NEUTRAL,0,False,0.031182703075200324,,Gold,0.15944965801414943,0.15944965801414943,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-16,lasso,1.1598,1.1697773427910307,1.1697773427910307,-0.0947989901649959,0.033455424506736345,-0.12825441467173226,0.3643338370908089,0.3565818107138675,0.3834546607940189,0.4479710552493344,0.3842238785396037,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.021991376436334642,MSCI World - S&P500,3m1m forward OIS,Gold,0.11651342822852524,0.11265551130840476,0.16085431935190267,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.12657090206070704,-0.009977342791030797,-0.8395006651708127,-0.8395006651708127,NEUTRAL,0,False,0.021814105880324286,,Gold,0.16085431935190267,0.16085431935190267,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-19,lasso,1.1646,1.1707383395758495,1.1707383395758495,0.4130103960679476,0.08211838494072313,0.33089201112722444,0.36920596106982406,0.3615133508389683,0.3816993922063445,0.4479710552493344,0.3824650888479138,250,3,"MSCI World - S&P500, 2y yield, Gold",0.02500146554862137,MSCI World - S&P500,2y yield,Gold,0.12377799253845337,0.11123625321490213,0.15770059615644386,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.04339582693562858,-0.006138339575849416,-0.6561117212810145,-0.6561117212810145,NEUTRAL,0,False,0.012450626824660693,,Gold,0.15770059615644386,0.15770059615644386,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-20,lasso,1.1725,1.1766974466770643,1.1766974466770643,0.6760540917414876,0.5077131342119198,0.1683409575295678,0.36334921017276145,0.355585176150478,0.38375295798784465,0.4479710552493344,0.38452277412358715,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.023492757697385555,MSCI World - S&P500,3m1m forward OIS,Gold,0.1177233724898311,0.10971783272833328,0.16200663969812118,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.004898229760138324,-0.004197446677064232,-0.61594238026375,-0.61594238026375,NEUTRAL,0,False,0.00801705756929616,,Gold,0.16200663969812118,0.16200663969812118,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-21,lasso,1.1685,1.1769203759131965,1.1769203759131965,-0.3417346341521798,0.01894353744769855,-0.36067817159987836,0.3667420355439085,0.3590193774407854,0.38375486382621976,0.4479710552493344,0.38452468378511234,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02434337373838635,MSCI World - S&P500,3m1m forward OIS,Gold,0.11798487267563165,0.11115743157273358,0.1628830618717436,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.06958549191281832,-0.008420375913196443,-1.279497913260077,-1.279497913260077,NEUTRAL,0,False,0.010440735986307237,,Gold,0.1628830618717436,0.1628830618717436,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-22,lasso,1.1755,1.180707812776489,1.180707812776489,0.5972714001211465,0.32129240221730576,0.2759789979038408,0.36597820143577264,0.35824622828255037,0.3843756843373574,0.4479710552493344,0.3851467496746554,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.023140372176653976,MSCI World - S&P500,3m1m forward OIS,Gold,0.12124508251978296,0.1099774344466661,0.16146881170053987,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.006755584673425755,-0.005207812776488963,-1.4018724216324818,-1.4018724216324818,NEUTRAL,0,False,0.0018715440238197267,,Gold,0.16146881170053987,0.16146881170053987,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-23,lasso,1.1828,1.1848883373258183,1.1848883373258183,0.6190919998198013,0.17640310461794348,0.44268889520185783,0.3676410267252789,0.3599293319292457,0.38467366391563107,0.4479710552493344,0.3854453270059435,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02460411508851132,MSCI World - S&P500,3m1m forward OIS,Gold,0.12174009312905476,0.10934597905265567,0.16252148364407953,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,True,0.07496159348571672,-0.002088337325818257,-0.8612635829507744,-0.8612635829507744,NEUTRAL,0,False,-0.00109908691241134,,Gold,0.16252148364407953,0.16252148364407953,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-26,lasso,1.188,1.1854468415368926,1.1854468415368926,0.4386711944267984,0.0471244933113535,0.39154670111544493,0.3686395982574796,0.36094008116305865,0.3843096755483348,0.4479710552493344,0.38508060847067715,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.028619167408030364,MSCI World - S&P500,3m1m forward OIS,Gold,0.12604008956843293,0.103693971825635,0.1628071333666948,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.13252252214566732,0.00255315846310733,-0.08990614025905058,-0.08990614025905058,NEUTRAL,0,False,0.002861952861952899,,Gold,0.1628071333666948,0.1628071333666948,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-27,lasso,1.2041,1.192337778777222,1.192337778777222,1.3461178975583104,0.579611498297276,0.7665063992610344,0.37309930107190314,0.3654541705971702,0.3832107544186414,0.4479710552493344,0.38397948288314193,250,3,"MSCI World - S&P500, Gold, 2y yield",0.03348467324802705,MSCI World - S&P500,Gold,2y yield,0.133759589245061,0.16182855910478997,0.10084764253352795,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.24779231798482498,0.011762221222777924,1.4050132144177936,1.4050132144177936,NEUTRAL,0,False,-0.012125238767544233,,Gold,0.16182855910478997,0.16182855910478997,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-28,lasso,1.1954,1.1978539725867823,1.1978539725867823,-0.725154250801946,0.46156996398348327,-1.1867242147854293,0.37710906444862036,0.36951283352726205,0.38665972384128433,0.4479710552493344,0.38743537100766834,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.03249543949377419,MSCI World - S&P500,3m1m forward OIS,Gold,0.1288650570201569,0.09605456876346115,0.17196878146995848,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.013028869791584935,-0.0024539725867822604,-0.9356638923634069,-0.9356638923634069,NEUTRAL,0,False,-0.006859628576208809,,Gold,0.17196878146995848,0.17196878146995848,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-29,lasso,1.1971,1.1968607385123085,1.1968607385123085,0.1421107867170395,-0.08295218856966362,0.2250629752867031,0.3606541193662426,0.35285721838290407,0.39365485485444557,0.4479710552493344,0.3944445343940361,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.027908769483544732,MSCI World - S&P500,3m1m forward OIS,Gold,0.13221319990007996,0.10068088704838236,0.15959672611449757,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.03026055658628562,0.00023926148769159994,-0.47772549588912866,-0.47772549588912866,NEUTRAL,0,False,-0.008353521009105358,,Gold,0.15959672611449757,0.15959672611449757,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-30,lasso,1.1851,1.1905604414146742,1.1905604414146742,-1.0074806062921242,-0.5277922283619163,-0.4796883779302079,0.3601197941546551,0.3523163770101997,0.3921009600029813,0.4479710552493344,0.3928875223983127,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.026398690235765934,MSCI World - S&P500,3m1m forward OIS,Gold,0.12863035885220364,0.10480699572293083,0.15825143657036256,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.0624574315076223,-0.0054604414146741664,-1.364657894389851,-1.364657894389851,NEUTRAL,0,False,0.001434478103113701,,Gold,0.15825143657036256,0.15825143657036256,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-02-02,lasso,1.1791,1.181901464478889,1.181901464478889,-0.5075723611775301,-0.7299603305018287,0.2223879693242986,0.370701200981682,0.36302682538389763,0.3923201197670951,0.4479710552493344,0.3931071218013119,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.022642286348865084,MSCI World - S&P500,3m1m forward OIS,Gold,0.12694613572525656,0.10248070647359396,0.16631322682046384,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.010667358629091225,-0.0028014644788889598,-0.9198487351391507,-0.9198487351391507,NEUTRAL,0,False,0.005088626918836381,,Gold,0.16631322682046384,0.16631322682046384,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-02-03,lasso,1.1819,1.1916829649530203,1.1916829649530203,0.2371877435567188,0.8242012144035228,-0.587013470846804,0.37360393024579763,0.3659649537853805,0.39235123197161237,0.4479710552493344,0.3931382964175359,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02466645037363846,MSCI World - S&P500,3m1m forward OIS,Gold,0.12724913251277992,0.10186147795040662,0.16424322572680114,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.11545756085049355,-0.009782964953020334,-1.9751681436985324,-1.9751681436985324,NEUTRAL,0,False,0.003045942973178839,,Gold,0.16424322572680114,0.16424322572680114,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-02-04,lasso,1.1807,1.1922687532125773,1.1922687532125773,-0.1015830105130732,0.049144306647080985,-0.1507273171601542,0.372150891478335,0.3644941950329489,0.3923791701128398,0.4479710552493344,0.3931662906032353,250,3,"MSCI World - S&P500, 2y yield, Gold",0.02725082037363098,MSCI World - S&P500,2y yield,Gold,0.13305358236179568,0.09940850778308483,0.15626749957501843,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.12187024381588639,-0.01156875321257722,-2.151987207222169,-2.151987207222169,BUY,1,True,0.001355128313712095,True,Gold,0.15626749957501843,0.15626749957501843,BETA,1.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-02-05,lasso,1.1777,1.1903294733080623,1.1903294733080623,-0.2544099065561384,-0.16278702058788191,-0.09162288596825646,0.371969044220829,0.36431013012596103,0.3922757181706155,0.4479710552493344,0.39306263113433865,250,3,"MSCI World - S&P500, 2y yield, Gold",0.027409933827050627,MSCI World - S&P500,2y yield,Gold,0.13021277322195354,0.10279780887445224,0.15634916573472024,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.11637072420722638,-0.0126294733080623,-2.1768651559704795,-2.1768651559704795,BUY,2,False,,,Gold,0.15634916573472024,0.15634916573472024,BETA,1.0,-0.002540865588210428,1.0053817011577795,,-0.008860601700149573
2026-02-06,lasso,1.1815,1.192475314283656,1.192475314283656,0.322143377945977,0.18011056271641046,0.14203281522956657,0.37584494863875095,0.3682333016709308,0.3897991984428401,0.4479710552493344,0.390581143458285,250,3,"MSCI World - S&P500, 2y yield, Gold",0.024213960678523667,MSCI World - S&P500,2y yield,Gold,0.12761075782091025,0.10506018863421916,0.15731310974760532,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.06938826249144583,-0.010975314283655946,-1.843968077096178,-1.843968077096178,NEUTRAL,0,False,,,Gold,0.15731310974760532,0.15731310974760532,BETA,0.0,0.0032266281735586766,1.0086256940799154,,-0.005662563393671327
2026-02-09,lasso,1.1914,1.1968223578052002,1.1968223578052002,0.8344268567624546,0.36387666290290005,0.4705501938595546,0.38274585652604687,0.37521836697148647,0.3872115440536989,0.4479710552493344,0.38798829818250424,250,3,"MSCI World - S&P500, 2y yield, Gold",0.027449538675965928,MSCI World - S&P500,2y yield,Gold,0.13427858613126928,0.10276658469040258,0.156702549709976,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,0.028782365936008796,-0.005422357805200173,-1.024009006849599,-1.024009006849599,NEUTRAL,0,False,,,Gold,0.156702549709976,0.156702549709976,BETA,0.0,0.0,1.0086256940799154,,-0.005662563393671327
2026-02-10,lasso,1.1895,1.1978282493732482,1.1978282493732482,-0.159603545157469,0.08401155677535146,-0.24361510193282046,0.38000415038128565,0.37244322538593544,0.39002380994980984,0.4479710552493344,0.39080620554044565,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02744476944275099,MSCI World - S&P500,3m1m forward OIS,Gold,0.13285339237771848,0.09642116491027879,0.16019381891192971,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.020744446403778347,-0.008328249373248164,-1.3819916822929155,-1.3819916822929155,NEUTRAL,0,False,,,Gold,0.16019381891192971,0.16019381891192971,BETA,0.0,-0.0,1.0086256940799154,,-0.005662563393671327
2026-02-11,lasso,1.1872,1.1973618960312258,1.1973618960312258,-0.1935457329896361,-0.03894082052820619,-0.1546049124614299,0.3861050628927174,0.3786185392694579,0.38776364452856693,0.4479710552493344,0.38854150618200567,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02322363200450567,MSCI World - S&P500,3m1m forward OIS,Gold,0.1258002969263266,0.10400589996050352,0.16428090865015083,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.04508271295971499,-0.010161896031225748,-1.5717140276829564,-1.5717140276829564,NEUTRAL,0,False,,,Gold,0.16428090865015083,0.16428090865015083,BETA,0.0,-0.0,1.0086256940799154,,-0.005662563393671327
2026-02-12,lasso,1.1871,1.1951084254608368,1.1951084254608368,-0.0084235353627698,-0.18838028765127432,0.17995675228850452,0.38929642105470197,0.38184881643341784,0.3866059171099701,0.4479710552493344,0.38738145633897125,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.024325067750826018,MSCI World - S&P500,3m1m forward OIS,Gold,0.12619436125243857,0.10708961455203721,0.16377605087671215,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.0041664465509478055,-0.008008425460836799,-1.2366428737725226,-1.2366428737725226,NEUTRAL,0,False,,,Gold,0.16377605087671215,0.16377605087671215,BETA,0.0,-0.0,1.0086256940799154,,-0.005662563393671327
2026-02-13,lasso,1.1868,1.1976343659941804,1.1976343659941804,-0.0252748642821515,0.21113355607597442,-0.23640842035812593,0.3894884261878402,0.3820431630925699,0.3840769253068166,0.4479710552493344,0.3848473913275031,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.028303554724294223,MSCI World - S&P500,3m1m forward OIS,Gold,0.1329011615526492,0.10332144180095088,0.1586867646851462,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.04639225997043474,-0.010834365994180306,-1.5582047348174493,-1.5582047348174493,NEUTRAL,0,False,,,Gold,0.1586867646851462,0.1586867646851462,BETA,0.0,-0.0,1.0086256940799154,,-0.005662563393671327
2026-02-16,lasso,1.1851,1.1962315178917728,1.1962315178917728,-0.1433450222263821,-0.11720358040423147,-0.026141441822150627,0.38816982784986953,0.38070848428706305,0.3842707217237,0.4479710552493344,0.3850415765038883,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.026933385071577456,MSCI World - S&P500,3m1m forward OIS,Gold,0.13688597001329386,0.10024202928526532,0.1576568785667891,,,,BETA,"{""alpha"": 0.01519911082952933}",0.01519911082952933,,,,,,False,False,-0.042710293034383076,-0.011131517891772802,-1.5445897921848504,-1.5445897921848504,NEUTRAL,0,False,,,Gold,0.1576568785667891,0.1576568785667891,BETA,0.0,-0.0,1.0086256940799154,,-0.005662563393671327
