Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-12-12,elasticnet,1.174,1.1672986968645385,1.1672986968645385,0.0170372263807616,0.10947124312056568,-0.09243401673980409,0.3618053759726132,0.3540225147039865,0.40084865540196074,0.44711172009021166,0.40165276584983106,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.02104232299306165,MSCI World ex-US,6m1m forward OIS,Gold,0.12092528760345288,0.14319979582665496,0.1446781584445663,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.042739172321556315,0.006701303135461467,1.0509451759811026,1.0509451759811026,NEUTRAL,0,False,0.002725724020443021,,Gold,0.1446781584445663,0.1446781584445663,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-15,elasticnet,1.1753,1.1651734433919705,1.1651734433919705,0.1106712750766736,-0.18223189242216126,0.2929031674988348,0.36173830731558787,0.3539546281365097,0.4008724104919271,0.44711172009021166,0.40167656859298456,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.020941258822064712,MSCI World ex-US,6m1m forward OIS,Gold,0.12150024146919372,0.142874583408866,0.14438849375137391,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.0882235350810615,0.010126556608029524,1.167977484245858,1.167977484245858,NEUTRAL,0,False,0.001701693184718689,,Gold,0.14438849375137391,0.14438849375137391,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-16,elasticnet,1.1747,1.16339626647604,1.16339626647604,-0.0510638308968081,-0.15264110440476136,0.10157727350795326,0.3412890225694146,0.3332559618690416,0.4070843826247512,0.44711172009021166,0.40790100206658303,250,3,"MSCI World ex-US, 3m1m forward OIS, Gold",0.01975804139769296,MSCI World ex-US,3m1m forward OIS,Gold,0.11782282152953966,0.12590011540257293,0.140912159560632,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.09065148752231454,0.01130373352396008,1.1856024355393215,1.1856024355393215,NEUTRAL,0,False,8.512811781735685e-05,,Gold,0.140912159560632,0.140912159560632,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-17,elasticnet,1.1741,1.164070174817821,1.164070174817821,-0.051089919367428,0.05790917958319872,-0.10899909895062672,0.3447457954988775,0.336754890565937,0.4050335936009921,0.44711172009021166,0.40584609911888236,250,3,"MSCI World ex-US, 3m1m forward OIS, Gold",0.022707085381619783,MSCI World ex-US,3m1m forward OIS,Gold,0.11744966582588333,0.12568386615905514,0.14208386022535896,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.05435138089087067,0.010029825182178875,1.1004013776584318,1.1004013776584318,NEUTRAL,0,False,0.00042585810407991254,,Gold,0.14208386022535896,0.14208386022535896,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-18,elasticnet,1.1722,1.1653330125826347,1.1653330125826347,-0.1619571593837299,0.10842587452117751,-0.2703830339049074,0.3446714056034428,0.33667959347665544,0.40508676206996425,0.44711172009021166,0.4058993742448704,250,3,"3m1m forward OIS, MSCI World ex-US, Gold",0.02218898160938358,3m1m forward OIS,MSCI World ex-US,Gold,0.12566521142348203,0.11772283996413607,0.1418760415027701,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.004691239981088995,0.0068669874173652445,0.9414030288674087,0.9414030288674087,NEUTRAL,0,False,0.0020474321788093164,,Gold,0.1418760415027701,0.1418760415027701,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-19,elasticnet,1.171,1.1647251469675155,1.1647251469675155,-0.1024240444611412,-0.05217600482784225,-0.05024803963329895,0.3501807345127742,0.3422561093239056,0.4007064100141898,0.44711172009021166,0.40151023511495726,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.027529841622783074,MSCI World - S&P500,3m1m forward OIS,Gold,0.10716331493847157,0.11545728216994045,0.14977064168716953,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.012974294463308986,0.00627485303248454,0.8925536099134098,0.8925536099134098,NEUTRAL,0,False,0.0007685738684883869,,Gold,0.14977064168716953,0.14977064168716953,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-22,elasticnet,1.1762,1.168355852052889,1.168355852052889,0.4430818428138167,0.31123720245818726,0.13184464035562943,0.35289936039837533,0.3450078891837214,0.39951089628720254,0.44711172009021166,0.40031232316343934,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.025440739390216842,MSCI World - S&P500,3m1m forward OIS,Gold,0.11235126433638505,0.10934859185832725,0.15069339920540842,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.01335642095831618,0.007844147947110969,0.9304093978036105,0.9304093978036105,NEUTRAL,0,False,-0.0034007821799013627,,Gold,0.15069339920540842,0.15069339920540842,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-23,elasticnet,1.1795,1.1684266451654541,1.1684266451654541,0.2801716821874189,0.006059024549456379,0.2741126576379625,0.3544511164783364,0.3465785691183161,0.397747087486295,0.44711172009021166,0.39854497612667716,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02358049448762041,MSCI World - S&P500,3m1m forward OIS,Gold,0.11152932980908925,0.10663997484565468,0.15246212494823627,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.06076664580916097,0.011073354834545857,1.0304551444210526,1.0304551444210526,NEUTRAL,0,False,-0.008986858838490819,,Gold,0.15246212494823627,0.15246212494823627,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-24,elasticnet,1.1779,1.1679875430446036,1.1679875430446036,-0.1357427882990952,-0.037587695558107044,-0.09815509274098816,0.36029989384551997,0.35249867303875804,0.3951901490761138,0.44711172009021166,0.39598290844672673,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02752685704718439,MSCI World - S&P500,3m1m forward OIS,Gold,0.11784857140428996,0.10180451740695841,0.15290323609088105,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.03187178425458839,0.009912456955396332,0.9523538835887566,0.9523538835887566,NEUTRAL,0,False,-0.008829272433992674,,Gold,0.15290323609088105,0.15290323609088105,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-25,elasticnet,1.1784,1.167963776503756,1.167963776503756,0.0424394183681647,-0.002034848984180153,0.04447426735234485,0.36059336618354054,0.3527957243077301,0.394985865032113,0.44711172009021166,0.39577821460483364,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.028014321326231488,MSCI World - S&P500,3m1m forward OIS,Gold,0.116937156106724,0.10223731377817316,0.1533973542751047,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.034163144817816835,0.010436223496243846,0.942688260587835,0.942688260587835,NEUTRAL,0,False,-0.010522742701968735,,Gold,0.1533973542751047,0.1533973542751047,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-26,elasticnet,1.1772,1.1703050786776208,1.1703050786776208,-0.1018848789102688,0.20025951687610863,-0.3021443957863774,0.3612186930510193,0.35342867711261705,0.3946247900735396,0.44711172009021166,0.3954164153226465,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.029222463863227358,MSCI World - S&P500,3m1m forward OIS,Gold,0.11672317258339085,0.10274058289026375,0.1533890211248256,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.026983680746582125,0.006894921322379233,0.7738115412732056,0.7738115412732056,NEUTRAL,0,False,-0.011467889908256979,,Gold,0.1533890211248256,0.1533890211248256,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-29,elasticnet,1.1773,1.1637513385837226,1.1637513385837226,0.0084943724833391,-0.5615765985005654,0.5700709709839045,0.363687193898676,0.35592728162914766,0.39277649406128284,0.44711172009021166,0.39356441159149336,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.03084214504591081,MSCI World - S&P500,3m1m forward OIS,Gold,0.12000483741926068,0.09788222510860925,0.1539180904319091,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.0815717104771427,0.013548661416277419,1.0080622333596603,1.0080622333596603,NEUTRAL,0,False,-0.00900365242504031,,Gold,0.1539180904319091,0.1539180904319091,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2025-12-30,elasticnet,1.1748,1.1638194726445645,1.1638194726445645,-0.2125760759686068,0.005854520990948606,-0.2184305969595554,0.3592815360099858,0.35146789620522956,0.3941342706440628,0.44711172009021166,0.3949249119013493,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.03206167584896448,MSCI World - S&P500,3m1m forward OIS,Gold,0.12344655382989758,0.09693257776584846,0.1474567015370462,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.027025836397743044,0.010980527355435532,0.8745536254368567,0.8745536254368567,NEUTRAL,0,False,-0.009022812393599033,,Gold,0.1474567015370462,0.1474567015370462,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2025-12-31,elasticnet,1.1746,1.163459362881754,1.163459362881754,-0.0170256236045884,-0.030946851764161495,0.013921228159573095,0.3584050778294071,0.35058074951025353,0.3936170952375988,0.44711172009021166,0.3944066990306401,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.029633620541318212,MSCI World - S&P500,3m1m forward OIS,Gold,0.12270686900473271,0.0969300870852224,0.14711735269039225,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.024643180354439416,0.011140637118246088,0.8520340008409706,0.8520340008409706,NEUTRAL,0,False,-0.008683807253533127,,Gold,0.14711735269039225,0.14711735269039225,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-01,elasticnet,1.1746,1.1629825447191626,1.1629825447191626,0.0,-0.04099119498408219,0.04099119498408219,0.3584851492929857,0.3506617974550953,0.3934250129939897,0.44711172009021166,0.3942142314661951,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.030533607080977486,MSCI World - S&P500,3m1m forward OIS,Gold,0.12217541499744097,0.09672709496735409,0.1475504224966705,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.0276155466507381,0.011617455280837463,0.8432887714049213,0.8432887714049213,NEUTRAL,0,False,-0.01166354503660827,,Gold,0.1475504224966705,0.1475504224966705,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-02,elasticnet,1.1719,1.165737106834806,1.165737106834806,-0.2301300823862567,0.23657320867345566,-0.46670329105971237,0.35879595849893675,0.3509763970172165,0.3933254857156818,0.44711172009021166,0.39411450453416946,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.031210871694411293,MSCI World - S&P500,3m1m forward OIS,Gold,0.12321829677614823,0.09583003094381394,0.14764045368139114,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.06226060566025289,0.006162893165194028,0.5920740922640005,0.5920740922640005,NEUTRAL,0,False,-0.010325113064254654,,Gold,0.14764045368139114,0.14764045368139114,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-05,elasticnet,1.1722,1.1684609541759925,1.1684609541759925,0.0255961777772179,0.23338624284410525,-0.20779006506688735,0.35429224590352393,0.34641776109746936,0.39462078902304953,0.44711172009021166,0.39541240624596885,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.029994536245693898,MSCI World - S&P500,3m1m forward OIS,Gold,0.12406141652608814,0.09167839123736074,0.14748396451055718,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.08872050737055007,0.0037390458240074143,0.4642835948628822,0.4642835948628822,NEUTRAL,0,False,-0.006483535232895243,,Gold,0.14748396451055718,0.14748396451055718,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-06,elasticnet,1.1689,1.1695408269708671,1.1695408269708671,-0.2819189428604124,0.09237570992228886,-0.37429465278270124,0.3568623626868699,0.34901922076841707,0.3879948332993207,0.44711172009021166,0.3887731587220736,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.024645480028192966,MSCI World - S&P500,3m1m forward OIS,Gold,0.1151620835806866,0.09745501789561051,0.14718940290568333,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.14064307926366845,-0.0006408269708670922,0.2469076005079843,0.2469076005079843,NEUTRAL,0,False,0.003079818632902853,,Gold,0.14718940290568333,0.14718940290568333,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-07,elasticnet,1.1675,1.1678141339457855,1.1678141339457855,-0.1198425070672304,-0.14774763508829264,0.027905128021062237,0.3556707898383995,0.3478131165437458,0.3886960975375056,0.44711172009021166,0.38947582971039485,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02332502198490953,MSCI World - S&P500,3m1m forward OIS,Gold,0.11479865247238352,0.0984606502123092,0.1466469385858512,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.10999795066644469,-0.0003141339457854997,0.23203442031921506,0.23203442031921506,NEUTRAL,0,False,0.0008565310492505418,,Gold,0.1466469385858512,0.1466469385858512,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-08,elasticnet,1.166,1.1678212119604758,1.1678212119604758,-0.1285622632614724,0.0006060890200891601,-0.12916835228156157,0.3566113300197681,0.3487651267273262,0.38833072271229235,0.44711172009021166,0.389109721935949,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.024472153441563563,MSCI World - S&P500,3m1m forward OIS,Gold,0.11413089455967644,0.09911694339753538,0.14685451247924802,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.11348347823282956,-0.0018212119604759103,0.1270710941602678,0.1270710941602678,NEUTRAL,0,False,0.00814751286449411,,Gold,0.14685451247924802,0.14685451247924802,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-09,elasticnet,1.1637,1.1680273874217777,1.1680273874217777,-0.1974503796406485,0.01765315285347078,-0.21510353249411926,0.3568277311908047,0.34898416693703405,0.38836533671908796,0.44711172009021166,0.38914440537913697,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.023628198043770532,MSCI World - S&P500,3m1m forward OIS,Gold,0.11455385854220758,0.0990103087807707,0.1467869549091355,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.13195985173488223,-0.00432738742177774,-0.03384607193016594,-0.03384607193016594,NEUTRAL,0,False,0.016413164905044297,,Gold,0.1467869549091355,0.1467869549091355,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-12,elasticnet,1.1667,1.1704254749479466,1.1704254749479466,0.2574666715780216,0.20510042390949668,0.052366247668524935,0.3531526626277406,0.3452642804646643,0.3878382001759669,0.44711172009021166,0.3886162113895307,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.021191049078801802,MSCI World - S&P500,3m1m forward OIS,Gold,0.11241379708937188,0.0986842254557864,0.14628885229416055,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.09844601547971728,-0.0037254749479465055,-0.05448872573694321,-0.05448872573694321,NEUTRAL,0,False,0.01825662123939309,,Gold,0.14628885229416055,0.14628885229416055,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-13,elasticnet,1.1642,1.1702018583411369,1.1702018583411369,-0.2145094992176299,-0.019107408027731712,-0.1954020911898982,0.3536105262562761,0.3457277277959868,0.38782920576716534,0.44711172009021166,0.3886071989377646,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.021260446471356526,MSCI World - S&P500,3m1m forward OIS,Gold,0.11212190296031492,0.09881026181876494,0.14668083906381368,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.11607439288156834,-0.006001858341136979,-0.24258521692547583,-0.24258521692547583,NEUTRAL,0,False,0.034272461776327034,,Gold,0.14668083906381368,0.14668083906381368,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-14,elasticnet,1.1644,1.1727565129801987,1.1727565129801987,0.0171777033833198,0.2180709382393184,-0.20089323485599858,0.3556935927967879,0.3478361975869927,0.38607748406304104,0.44711172009021166,0.38685196324474425,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.022867740174405737,MSCI World - S&P500,3m1m forward OIS,Gold,0.10575998909352376,0.1030529042619435,0.1490585540848206,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.13149600051328292,-0.008356512980198572,-0.46015341999111486,-0.46015341999111486,NEUTRAL,0,False,0.026623153555479062,,Gold,0.1490585540848206,0.1490585540848206,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-15,elasticnet,1.1609,1.1707066913152202,1.1707066913152202,-0.3010366527478131,-0.17493956670552135,-0.12609708604229175,0.3549886627544091,0.34712267083677995,0.38623418032487994,0.44711172009021166,0.3870089738424293,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02271401051647232,MSCI World - S&P500,3m1m forward OIS,Gold,0.1063387189969285,0.10219726612716477,0.14852010412805633,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.13051437970037544,-0.009806691315220162,-0.6541164109146457,-0.6541164109146457,NEUTRAL,0,False,0.031182703075200324,,Gold,0.14852010412805633,0.14852010412805633,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-16,elasticnet,1.1598,1.1710480643378747,1.1710480643378747,-0.0947989901649959,0.02915531818595497,-0.12395430835095088,0.35799488311246075,0.3501655524187103,0.38536185028360076,0.44711172009021166,0.38613489388957944,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02386985518899817,MSCI World - S&P500,3m1m forward OIS,Gold,0.10870864022030241,0.09880018216888085,0.14995789363381734,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.1293216394550255,-0.01124806433787473,-0.9067282610683568,-0.9067282610683568,NEUTRAL,0,False,0.021814105880324286,,Gold,0.14995789363381734,0.14995789363381734,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-19,elasticnet,1.1646,1.172032601710332,1.172032601710332,0.4130103960679476,0.08403786046860884,0.32897253559933876,0.36289307180967334,0.35512347512442544,0.3836046315034866,0.44711172009021166,0.3843741500933246,250,3,"MSCI World - S&P500, 2y yield, Gold",0.026609626134672028,MSCI World - S&P500,2y yield,Gold,0.11455355418895224,0.09850398606895107,0.14729200076161317,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.04599542580877744,-0.0074326017103318875,-0.7280374156695465,-0.7280374156695465,NEUTRAL,0,False,0.012450626824660693,,Gold,0.14729200076161317,0.14729200076161317,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-20,elasticnet,1.1725,1.177572004430128,1.177572004430128,0.6760540917414876,0.4715187371049883,0.20453535463649924,0.3569595678755234,0.34911761138620057,0.385673887378662,0.44711172009021166,0.3864475569373161,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.025576953777419482,MSCI World - S&P500,3m1m forward OIS,Gold,0.10979504294181795,0.09567678353892986,0.15114226573877954,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.0004443748187271321,-0.005072004430128008,-0.651854565265277,-0.651854565265277,NEUTRAL,0,False,0.00801705756929616,,Gold,0.15114226573877954,0.15114226573877954,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-21,elasticnet,1.1685,1.1778310524902766,1.1778310524902766,-0.3417346341521798,0.02199607073037993,-0.36373070488255976,0.36036273205794145,0.35256227757084313,0.3856829518716698,0.44711172009021166,0.3864566396138787,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.026430813369312467,MSCI World - S&P500,3m1m forward OIS,Gold,0.11041504680934416,0.09664691010063431,0.15201948372785642,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.06649643483033306,-0.009331052490276548,-1.3193277569075699,-1.3193277569075699,NEUTRAL,0,False,0.010440735986307237,,Gold,0.15201948372785642,0.15201948372785642,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-22,elasticnet,1.1755,1.1814047411873339,1.1814047411873339,0.5972714001211465,0.30295330716250757,0.294318092958639,0.35959922971899294,0.35178946422776114,0.3863044706850881,0.44711172009021166,0.38707940520651085,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.025146606503015215,MSCI World - S&P500,3m1m forward OIS,Gold,0.11346856125121071,0.09559487534696325,0.15061497034242516,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.0008937934141563172,-0.005904741187333862,-1.400988778143071,-1.400988778143071,NEUTRAL,0,False,0.0018715440238197267,,Gold,0.15061497034242516,0.15061497034242516,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-23,elasticnet,1.1828,1.1847787588262617,1.1847787588262617,0.6190919998198013,0.16715467475937615,0.45193732506042517,0.36129422773795716,0.35350513295427366,0.3865992718824496,0.44711172009021166,0.387374797780991,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.026732612049055637,MSCI World - S&P500,3m1m forward OIS,Gold,0.11398530070920879,0.09493712379434036,0.15170395432119615,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,True,0.08143913721758578,-0.0019787588262616396,-0.7375314117388573,-0.7375314117388573,NEUTRAL,0,False,-0.00109908691241134,,Gold,0.15170395432119615,0.15170395432119615,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-26,elasticnet,1.188,1.185398808590467,1.185398808590467,0.4386711944267984,0.052320955769227434,0.386350238657571,0.3623066607550999,0.3545299127155279,0.3862322988344045,0.44711172009021166,0.3870070885776463,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.0308297720767552,MSCI World - S&P500,3m1m forward OIS,Gold,0.1181068939058637,0.08949412647180136,0.15201914083526535,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.13687751929758307,0.002601191409532966,0.011704878983459732,0.011704878983459732,NEUTRAL,0,False,0.002861952861952899,,Gold,0.15201914083526535,0.15201914083526535,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-27,elasticnet,1.2041,1.1918252878172721,1.1918252878172721,1.3461178975583104,0.5406721976069604,0.80544569995135,0.3667350852566216,0.35901234239389745,0.385150995896114,0.44711172009021166,0.3859236165239595,250,3,"MSCI World - S&P500, Gold, 2y yield",0.03538818078707079,MSCI World - S&P500,Gold,2y yield,0.12425772546320696,0.15148081985412856,0.08759209001749392,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.25843537032554065,0.012274712182727798,1.5489665245036435,1.5489665245036435,NEUTRAL,0,False,-0.012125238767544233,,Gold,0.15148081985412856,0.15148081985412856,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-28,elasticnet,1.1954,1.1971197561286342,1.1971197561286342,-0.725154250801946,0.44324811850284307,-1.168402369304789,0.37096694592386714,0.36329581111806064,0.38856140827610974,0.44711172009021166,0.3893408702596373,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.034790912563163384,MSCI World - S&P500,3m1m forward OIS,Gold,0.12071002830512252,0.08221083681694769,0.16122336563948844,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.000989673243610184,-0.0017197561286341756,-0.717458897399068,-0.717458897399068,NEUTRAL,0,False,-0.006859628576208809,,Gold,0.16122336563948844,0.16122336563948844,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
2026-01-29,elasticnet,1.1971,1.1962184883322258,1.1962184883322258,0.1421107867170395,-0.07531470665263759,0.2174254933696771,0.3545988964818293,0.34672815131697354,0.3955146076252099,0.44711172009021166,0.3963080178661843,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.030259467159166567,MSCI World - S&P500,3m1m forward OIS,Gold,0.12390554299771608,0.08664561544340656,0.14930617106922492,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,0.03872217523153296,0.0008815116677742818,-0.2854999026543684,-0.2854999026543684,NEUTRAL,0,False,-0.008353521009105358,,Gold,0.14930617106922492,0.14930617106922492,BETA,0.0,0.0,1.007942748201571,,-0.0063358346160877765
2026-01-30,elasticnet,1.1851,1.1903133340995544,1.1903133340995544,-1.0074806062921242,-0.4948742965524739,-0.5126063097396503,0.35400537982770797,0.34612739665487513,0.3939698782940305,0.44711172009021166,0.3947601897769634,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.02870967556160683,MSCI World - S&P500,3m1m forward OIS,Gold,0.12052710597222499,0.09052098703626014,0.14797796183226553,,,,BETA,"{""alpha"": 0.05336699231206307, ""l1_ratio"": 0.5}",0.05336699231206307,0.5,,,,,False,False,-0.061519367490500354,-0.005213334099554379,-1.230466505293534,-1.230466505293534,NEUTRAL,0,False,0.001434478103113701,,Gold,0.14797796183226553,0.14797796183226553,BETA,0.0,-0.0,1.007942748201571,,-0.0063358346160877765
