Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-12-11,lgbm,1.1738,1.1665454678835798,1.1665454678835798,0.3670042100000381,0.13171252623500426,0.23529168376503382,0.14900759277115327,0.1386296365854356,0.46253633015046425,0.4734529688353735,0.46334364067979156,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",,MSCI World ex-US,6m1m forward OIS,Gold,,,,0.03595973041246944,-0.009200630405801918,0.0450326803886663,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.08176610324399064,0.0072545321164201315,1.0775968733913095,1.0775968733913095,NEUTRAL,0,False,0.003918895893678664,,Gold,0.0450326803886663,0.0450326803886663,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-12-12,lgbm,1.174,1.1666956797602386,1.1666956797602386,0.0170372263807616,0.012875812430948787,0.004161413949812811,0.21626666733214317,0.20670894376302296,0.44420968116452275,0.4734529688353735,0.4450311270967071,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",,MSCI World ex-US,6m1m forward OIS,Gold,,,,-0.06004291718496698,-0.008840057807063938,0.023283231011519436,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.06765615973595832,0.007304320239761353,1.0578821211641518,1.0578821211641518,NEUTRAL,0,False,0.002725724020443021,,MSCI World ex-US,-0.06004291718496698,0.06004291718496698,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-12-15,lgbm,1.1753,1.1672510380423566,1.1672510380423566,0.1106712750766736,0.047589629048795795,0.0630816460278778,0.14861384023791901,0.13823108219203994,0.4629883580275148,0.4734529688353735,0.46383035880243617,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",,MSCI World ex-US,6m1m forward OIS,Gold,,,,0.027634318496628868,-0.010315284077856424,-0.029164139966745634,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.06682442997085276,0.008048961957643375,1.0748387515805662,1.0748387515805662,NEUTRAL,0,False,0.001701693184718689,,Gold,-0.029164139966745634,0.029164139966745634,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-12-16,lgbm,1.1747,1.1668862656293828,1.1668862656293828,-0.0510638308968081,-0.03125543774734215,-0.019808393149465947,0.2127314141522444,0.20313057773946686,0.4450393904012063,0.4734529688353735,0.445895185205172,250,3,"MSCI World ex-US, 3m1m forward OIS, Gold",,MSCI World ex-US,3m1m forward OIS,Gold,,,,-0.07202105178143128,-0.016794738826498238,-0.001464603401690183,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.051073007585340266,0.007813734370617276,1.0470155604335387,1.0470155604335387,NEUTRAL,0,False,8.512811781735685e-05,,MSCI World ex-US,-0.07202105178143128,0.07202105178143128,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-12-17,lgbm,1.1741,1.1669165667974808,1.1669165667974808,-0.051089919367428,0.0025967204837200122,-0.053686639851148014,0.21575526057771766,0.20619130034086053,0.4431104009408863,0.4734529688353735,0.44397783901976684,250,3,"MSCI World ex-US, 3m1m forward OIS, Gold",,MSCI World ex-US,3m1m forward OIS,Gold,,,,-0.084781433279073,-0.009454809204808493,0.03756599456496831,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.03202579896052421,0.007183433202519129,0.9984568367170094,0.9984568367170094,NEUTRAL,0,False,0.00042585810407991254,,MSCI World ex-US,-0.084781433279073,0.084781433279073,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-12-18,lgbm,1.1722,1.1678767850609637,1.1678767850609637,-0.1619571593837299,0.08225295971956181,-0.2442101191032917,0.21535118130099218,0.2057822932680774,0.4432575631017571,0.4734529688353735,0.44414009250755615,250,3,"3m1m forward OIS, MSCI World ex-US, Gold",,3m1m forward OIS,MSCI World ex-US,Gold,,,,-0.008740593645612877,0.03695259000140565,-0.003883995386894737,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.01819891341471505,0.004323214939036202,0.8530825193377112,0.8530825193377112,NEUTRAL,0,False,0.0020474321788093164,,MSCI World ex-US,0.03695259000140565,0.03695259000140565,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-12-19,lgbm,1.171,1.1680096930196777,1.1680096930196777,-0.1024240444611412,0.011379659080569905,-0.1138037035417111,0.19080836652892263,0.1809401758768363,0.4471525278302748,0.4734529688353735,0.4480353413361867,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.023080604832683742,-0.01520825332104228,-0.00990986820310625,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.035581602528714326,0.0029903069803223215,0.7784015549279848,0.7784015549279848,NEUTRAL,0,False,0.0007685738684883869,,MSCI World - S&P500,-0.023080604832683742,0.023080604832683742,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-12-22,lgbm,1.1762,1.1694358398032296,1.1694358398032296,0.4430818428138167,0.12202611273640805,0.3210557300774086,0.25226197015557494,0.24314321369405756,0.42945478786640695,0.4734529688353735,0.4302981659508509,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.004819874566541512,-0.015537858616012775,0.07288340037167751,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.029261548854217126,0.006764160196770286,0.9192818197903498,0.9192818197903498,NEUTRAL,0,False,-0.0034007821799013627,,Gold,0.07288340037167751,0.07288340037167751,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-12-23,lgbm,1.1795,1.1708316113331962,1.1708316113331962,0.2801716821874189,0.11928309260432397,0.16088858958309493,0.2801371290422282,0.2713583135427432,0.420017444354334,0.4734529688353735,0.42086000539881324,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.010339632574565322,-0.028682901373515573,0.08384049490633526,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.053193738077649454,0.00866838866680375,0.9739573552515324,0.9739573552515324,NEUTRAL,0,False,-0.008986858838490819,,Gold,0.08384049490633526,0.08384049490633526,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-12-24,lgbm,1.1779,1.170607292531669,1.170607292531669,-0.1357427882990952,-0.01916076493332095,-0.11658202336577425,0.25988065750101763,0.2508548118607862,0.42507814446725195,0.4734529688353735,0.42592635465337186,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.03560995967990332,0.015123557357831913,-0.056468608747271234,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.02232541781520878,0.0072927074683308835,0.8884255693684848,0.8884255693684848,NEUTRAL,0,False,-0.008829272433992674,,Gold,-0.056468608747271234,0.056468608747271234,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-12-25,lgbm,1.1784,1.1710504037654124,1.1710504037654124,0.0424394183681647,0.03784594475384653,0.0045934736143181665,0.2656528832598367,0.25669743061666395,0.42329553003717896,0.4734529688353735,0.42413102773342753,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.00043815197352846565,-0.02203540262055103,-0.001136149313322306,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.01910142796050139,0.00734959623458753,0.8651678635092678,0.8651678635092678,NEUTRAL,0,False,-0.010522742701968735,,3m1m forward OIS,-0.02203540262055103,0.02203540262055103,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-12-26,lgbm,1.1772,1.172649943191503,1.172649943191503,-0.1018848789102688,0.1364969439471857,-0.23838182285745452,0.28554839649169317,0.27683557205866505,0.41734447857714996,0.4734529688353735,0.41817760333889104,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.012559692891940857,-0.009111979934332565,0.06988262380596941,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.027713708551854236,0.004550056808497072,0.7233520200994279,0.7233520200994279,NEUTRAL,0,False,-0.011467889908256979,,Gold,0.06988262380596941,0.06988262380596941,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-12-29,lgbm,1.1773,1.1718944813787846,1.1718944813787846,0.0084943724833391,-0.06444423325460136,0.07293860573794046,0.28415024736881256,0.2754203723367249,0.41660175681514766,0.4734529688353735,0.4174301015230747,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.03664123900128035,-0.028419689174704988,-0.13718733376084338,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.009413287771891562,0.0054055186212154105,0.733783295803345,0.733783295803345,NEUTRAL,0,False,-0.00900365242504031,,Gold,-0.13718733376084338,0.13718733376084338,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2025-12-30,lgbm,1.1748,1.1725360977196473,1.1725360977196473,-0.2125760759686068,0.054735368374869066,-0.26731144434347587,0.29081941195083305,0.28217086819413584,0.41465699791613453,0.4734529688353735,0.41548606463206483,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.013661060050984873,-0.02475344317914257,0.001913019830090872,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0563038616939978,0.002263902280352781,0.5760452268902995,0.5760452268902995,NEUTRAL,0,False,-0.009022812393599033,,3m1m forward OIS,-0.02475344317914257,0.02475344317914257,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2025-12-31,lgbm,1.1746,1.171781635939395,1.171781635939395,-0.0170256236045884,-0.06436514943916645,0.04733952583457805,0.2605453407290751,0.25152760098186866,0.42257059007930103,0.4734529688353735,0.4234133267631347,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.002956989135254476,-0.02869190870209239,-0.09767263081192232,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.037459609416074915,0.002818364060604983,0.5751033281720287,0.5751033281720287,NEUTRAL,0,False,-0.008683807253533127,,Gold,-0.09767263081192232,0.09767263081192232,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2026-01-01,lgbm,1.1746,1.1724930687513833,1.1724930687513833,0.0,0.060695347043178055,-0.060695347043178055,0.2786743514503982,0.26987769719979326,0.41718078602033415,0.4734529688353735,0.4180164035380605,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.007408783536907894,-0.02955178152925921,0.02239956583874377,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.04168428898463912,0.002106931248616828,0.5205232559456536,0.5205232559456536,NEUTRAL,0,False,-0.01166354503660827,,3m1m forward OIS,-0.02955178152925921,0.02955178152925921,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2026-01-02,lgbm,1.1719,1.1743143149780229,1.1743143149780229,-0.2301300823862567,0.15521057287328643,-0.38534065525954314,0.14974639463637907,0.1393774482295056,0.45292699215265025,0.4734529688353735,0.4538098855739653,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.011350455292697952,0.07361060102436354,0.032793107843290294,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.1041672646709853,-0.0024143149780229134,0.30119242196356333,0.30119242196356333,NEUTRAL,0,False,-0.010325113064254654,,3m1m forward OIS,0.07361060102436354,0.07361060102436354,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2026-01-05,lgbm,1.1722,1.1752393721792134,1.1752393721792134,0.0255961777772179,0.07874323145246083,-0.05314705367524293,0.10453680528531273,0.0936165224229385,0.464714078719873,0.4734529688353735,0.46556613869334507,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.011429916066711409,-0.003034235134453295,0.031301941744514186,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0948908626717594,-0.003039372179213462,0.24744562215335686,0.24744562215335686,NEUTRAL,0,False,-0.006483535232895243,,Gold,0.031301941744514186,0.031301941744514186,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2026-01-06,lgbm,1.1689,1.176361256921099,1.176361256921099,-0.2819189428604124,0.095414571089648,-0.37733351395006043,0.19108550751104103,0.18122069662702933,0.43513627298023977,0.4734529688353735,0.43598481654693255,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.010691765616568523,-0.009770098414037845,0.06010952788068874,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.14624407199508688,-0.007461256921099002,0.021504257067351353,0.021504257067351353,NEUTRAL,0,False,0.003079818632902853,,Gold,0.06010952788068874,0.06010952788068874,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2026-01-07,lgbm,1.1675,1.1761306550939794,1.1761306550939794,-0.1198425070672304,-0.019604898676205396,-0.10023760839102501,0.15024377267893496,0.1398808918579464,0.4463786847961535,0.4734529688353735,0.4471977478913699,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.004736918332531161,-0.012877249157945494,-0.06691332372957157,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.137879260430712,-0.008630655093979422,-0.06040075495709397,-0.06040075495709397,NEUTRAL,0,False,0.0008565310492505418,,Gold,-0.06691332372957157,0.06691332372957157,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2026-01-08,lgbm,1.166,1.1767833556828244,1.1767833556828244,-0.1285622632614724,0.05548019201701264,-0.18404245527848506,0.1448133678536172,0.1343842625835393,0.44770866355995526,0.4734529688353735,0.4485633803957921,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.01450762189817023,-0.010373774816932255,0.02615134817595514,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.14627256858485255,-0.010783355682824514,-0.20007521702930064,-0.20007521702930064,NEUTRAL,0,False,0.00814751286449411,,Gold,0.02615134817595514,0.02615134817595514,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2026-01-09,lgbm,1.1637,1.1775263585870759,1.1775263585870759,-0.1974503796406485,0.06311853741377127,-0.26056891705441976,0.057500302726013364,0.04600640397876965,0.4701294037287414,0.4734529688353735,0.4710374679237386,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.006277321708492515,-0.001545792498569967,0.018573542945367838,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.16705372285204656,-0.013826358587075926,-0.38835886068477676,-0.38835886068477676,NEUTRAL,0,False,0.016413164905044297,,Gold,0.018573542945367838,0.018573542945367838,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2026-01-12,lgbm,1.1667,1.1783143401676706,1.1783143401676706,0.2574666715780216,0.06689600110882192,0.19057067046919968,0.09753660417131627,0.08653095300267377,0.4581044212573903,0.4734529688353735,0.45898704815687974,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.009015788149577514,-0.0025059777943756095,0.031182889399355075,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.10203110588454722,-0.01161434016767049,-0.3299148505784566,-0.3299148505784566,NEUTRAL,0,False,0.01825662123939309,,Gold,0.031182889399355075,0.031182889399355075,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2026-01-13,lgbm,1.1642,1.1784153978780223,1.1784153978780223,-0.2145094992176299,0.008576096680269325,-0.22308559589789922,0.05341906997312196,0.04187540009474544,0.46932344353936056,0.4734529688353735,0.47024809060771383,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.0022134397554770093,-0.008517076950424423,-0.0274291810553709,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.12404101315970212,-0.014215397878022396,-0.5375135156015127,-0.5375135156015127,NEUTRAL,0,False,0.034272461776327034,,Gold,-0.0274291810553709,0.0274291810553709,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2026-01-14,lgbm,1.1644,1.1798188130984129,1.1798188130984129,0.0171777033833198,0.11902256184191044,-0.10184485845859065,0.05767398288969938,0.046182202193232325,0.4669053392727583,0.4734529688353735,0.4678313206106998,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.040502121390565936,-0.00154953486455825,0.0320228159761358,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.12000534866859093,-0.015418813098412754,-0.6814951421955212,-0.6814951421955212,NEUTRAL,0,False,0.026623153555479062,,MSCI World - S&P500,0.040502121390565936,0.040502121390565936,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2026-01-15,lgbm,1.1609,1.1799220884635293,1.1799220884635293,-0.3010366527478131,0.00875311057362705,-0.30978976332144015,0.05497854694362181,0.04345389507708064,0.46750672695973017,0.4734529688353735,0.46842241450122996,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.002186250366717576,-0.009577008635181313,-0.028397698483072845,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.15451160587819987,-0.019022088463529263,-0.9978667711436062,-0.9978667711436062,NEUTRAL,0,False,0.031182703075200324,,Gold,-0.028397698483072845,0.028397698483072845,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2026-01-16,lgbm,1.1598,1.1801476688221597,1.1801476688221597,-0.0947989901649959,0.019116414556900663,-0.11391540472189657,0.059114913180989825,0.04764070480514826,0.4665173137732354,0.4734529688353735,0.46739027508914144,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.002045505589306121,-0.005807345770248773,-0.025773540886746694,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.14713047839523563,-0.02034766882215977,-1.2048994981770134,-1.2048994981770134,NEUTRAL,0,False,0.021814105880324286,,Gold,-0.025773540886746694,0.025773540886746694,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2026-01-19,lgbm,1.1646,1.1813063661640255,1.1813063661640255,0.4130103960679476,0.09813423574524108,0.3148761603227065,0.18909680763913705,0.17920774431766306,0.4327750180972624,0.4734529688353735,0.43356258434544903,250,3,"MSCI World - S&P500, 2y yield, Gold",,MSCI World - S&P500,2y yield,Gold,,,,-0.00916782010515544,-0.02161933810902105,0.07395914972100415,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.06312927135560978,-0.016706366164025432,-1.0694105201362392,-1.0694105201362392,NEUTRAL,0,False,0.012450626824660693,,Gold,0.07395914972100415,0.07395914972100415,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2026-01-20,lgbm,1.1725,1.1842580814813304,1.1842580814813304,0.6760540917414876,0.24955708580690303,0.4264970059345845,0.14901208789223508,0.1386341865250672,0.4436727857659605,0.4734529688353735,0.444525121214297,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.09924123375053397,0.010355344903059307,0.08451817251300427,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.025893688151698277,-0.011758081481330285,-0.8108153330866216,-0.8108153330866216,NEUTRAL,0,False,0.00801705756929616,,MSCI World - S&P500,0.09924123375053397,0.09924123375053397,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2026-01-21,lgbm,1.1685,1.185460989458332,1.185460989458332,-0.3417346341521798,0.10152326451456682,-0.44325789866674664,0.1883692193961053,0.17847128304727733,0.4344530166469448,0.4734529688353735,0.4352931867695239,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.008089113021690164,-0.021530742662852008,0.0763093047264428,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.059406600360746256,-0.0169609894583318,-1.4657606504174774,-1.4657606504174774,NEUTRAL,0,False,0.010440735986307237,,Gold,0.0763093047264428,0.0763093047264428,SHAP,0.0,-0.0,1.0070492166814986,,-0.002662772719463802
2026-01-22,lgbm,1.1755,1.1866533478787866,1.1866533478787866,0.5972714001211465,0.10053128570647768,0.49674011441466887,0.1868152548184897,0.17689836768212985,0.43530977845411484,0.4734529688353735,0.43612949071548157,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.00409189657895109,-0.011849418506837872,0.06231898109937294,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.041710984143874676,-0.011153347878786635,-1.3303943383290153,-1.3303943383290153,NEUTRAL,0,False,0.0018715440238197267,,Gold,0.06231898109937294,0.06231898109937294,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2026-01-23,lgbm,1.1828,1.184415477281417,1.184415477281417,0.6190919998198013,0.136487577722302,0.4826044220974993,0.25112954316539515,0.24199697661863162,0.4186142038485484,0.4734529688353735,0.41938445750677034,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.009254785320599253,-0.013291812318662197,0.08368659003178568,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",True,0.12187342740817007,-0.001615477281416977,-0.10368294614990349,-0.10368294614990349,NEUTRAL,0,False,-0.00109908691241134,,Gold,0.08368659003178568,0.08368659003178568,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2026-01-26,lgbm,1.188,1.1855644460938919,1.1855644460938919,0.4386711944267984,0.09696022241853938,0.34171097200825906,0.18434699126985543,0.17440000335851225,0.43681281388370147,0.4734529688353735,0.4376552345934771,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.006359893181994437,-0.007409766302031064,0.03903252079469255,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.1618438900627317,0.0024355539061080567,0.41078240467304056,0.41078240467304056,NEUTRAL,0,False,0.002861952861952899,,Gold,0.03903252079469255,0.03903252079469255,SHAP,0.0,0.0,1.0070492166814986,,-0.002662772719463802
2026-01-27,lgbm,1.2041,1.188103872779837,1.188103872779837,1.3461178975583104,0.21396651205056244,1.1321513855077479,0.2741403451527701,0.265288398142438,0.41234871026617304,0.4734529688353735,0.413160910091154,250,3,"MSCI World - S&P500, Gold, 2y yield",,MSCI World - S&P500,Gold,2y yield,,,,-0.005512213070376232,0.1004936047517126,0.0602391571834842,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.33826343468909825,0.01599612722016297,2.0345947151746655,2.0345947151746655,SELL,1,True,-0.012125238767544233,True,Gold,0.1004936047517126,0.1004936047517126,SHAP,-1.0,0.0,1.0070492166814986,,-0.002662772719463802
2026-01-28,lgbm,1.1954,1.1893482426146524,1.1893482426146524,-0.725154250801946,0.10468096836868189,-0.8298352191706279,0.30826186704903236,0.2998260361593864,0.4074682645816896,0.4734529688353735,0.40828458492702796,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.05931307349621234,-0.02380135877816353,0.13213686899064356,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.1258818612600571,0.006051757385347578,0.7954370336864459,0.7954370336864459,NEUTRAL,0,False,-0.006859628576208809,,Gold,0.13213686899064356,0.13213686899064356,SHAP,0.0,0.007225313512166709,1.0143254629942042,,0.0
2026-01-29,lgbm,1.1971,1.188873351416873,1.188873351416873,0.1421107867170395,-0.0399366657239305,0.18204745244097,0.1474320871972833,0.13703491752895747,0.45458192978820067,0.4734529688353735,0.45548505641262355,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.011953772264922774,-0.013883771396687773,-0.06683716248114972,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.13609378692931398,0.00822664858312705,1.0563026165562026,1.0563026165562026,NEUTRAL,0,False,-0.008353521009105358,,Gold,-0.06683716248114972,0.06683716248114972,SHAP,0.0,0.0,1.0143254629942042,,0.0
