Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-12-08,xgb,1.1637,1.1642819576654881,1.1642819576654881,-0.0429571723603916,-0.058755505830049515,0.015798333469657914,0.28306290253505906,0.27431976720012075,0.4237968067520408,0.4524401454665365,0.4245423723741708,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.05757947266101837,MSCI World ex-US,6m1m forward OIS,Gold,,,,-0.06297629326581955,-0.009324353188276291,-0.07090692967176437,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.01063307381903242,-0.0005819576654881864,0.6818836431021219,0.6818836431021219,NEUTRAL,0,False,0.010741600068746138,,Gold,-0.07090692967176437,0.07090692967176437,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-09,xgb,1.1627,1.1643503773677326,1.1643503773677326,-0.0859697439468593,0.005876385141164064,-0.09184612908802336,0.20613683427091545,0.19645557615226805,0.44569312279557705,0.4524401454665365,0.4464278615198273,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.05980370566248894,MSCI World ex-US,6m1m forward OIS,Gold,,,,-0.06286869198083878,-0.02484380267560482,0.04513608291745186,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.007999508527704997,-0.0016503773677325473,0.6382819598545588,0.6382819598545588,NEUTRAL,0,False,0.014449127031908482,,MSCI World ex-US,-0.06286869198083878,0.06286869198083878,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-10,xgb,1.1695,1.1660257806072567,1.1660257806072567,0.5831420349671157,0.14378824830055237,0.43935378666656333,0.26238649258344005,0.2533912059076283,0.4296357601827446,0.4524401454665365,0.43039468570210354,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.06039047986268997,MSCI World ex-US,6m1m forward OIS,Gold,,,,0.033729881048202515,0.04436289519071579,0.030439652502536774,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.07333745423488924,0.003474219392743283,0.8974169953849455,0.8974169953849455,NEUTRAL,0,False,0.00718255664814027,,6m1m forward OIS,0.04436289519071579,0.04436289519071579,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-11,xgb,1.1738,1.1677360383193218,1.1677360383193218,0.3670042100000381,0.14656662940979004,0.22043758059024804,0.21026089234500456,0.20062992761750464,0.4455791185476563,0.4524401454665365,0.44638945322565876,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.059920746833086014,MSCI World ex-US,6m1m forward OIS,Gold,,,,0.0855988934636116,-0.028938887640833855,0.08108822256326675,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.1000829317540454,0.006063961680678132,1.0213148847882816,1.0213148847882816,NEUTRAL,0,False,0.003918895893678664,,MSCI World ex-US,0.0855988934636116,0.0855988934636116,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-12,xgb,1.174,1.1681316984479444,1.1681316984479444,0.0170372263807616,0.0338769294321537,-0.016839703051392103,0.2208181151663171,0.21131589705858922,0.4429179528404763,0.4524401454665365,0.4437493846224026,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.0584755577147007,MSCI World ex-US,6m1m forward OIS,Gold,,,,-0.06710393726825714,-0.007849190384149551,0.04720593988895416,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.07882427088032948,0.005868301552055533,1.0002916220120812,1.0002916220120812,NEUTRAL,0,False,0.002725724020443021,,MSCI World ex-US,-0.06710393726825714,0.06710393726825714,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-15,xgb,1.1753,1.1689607039513243,1.1689607039513243,0.1106712750766736,0.07094332575798035,0.03972794931869325,0.249989090526468,0.24084261602069323,0.43455081423037645,0.4524401454665365,0.435362894736636,250,3,"MSCI World ex-US, 6m1m forward OIS, Gold",0.05943473428487778,MSCI World ex-US,6m1m forward OIS,Gold,,,,0.06016889959573746,-0.028032097965478897,-0.012443370185792446,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0717158487782138,0.006339296048675669,1.0222524766681627,1.0222524766681627,NEUTRAL,0,False,0.001701693184718689,,MSCI World ex-US,0.06016889959573746,0.06016889959573746,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-16,xgb,1.1747,1.1685738660869656,1.1685738660869656,-0.0510638308968081,-0.03309793770313263,-0.017965893193675468,0.2063985122393971,0.19672044531548727,0.446825785574714,0.4524401454665365,0.44769182286333925,250,3,"MSCI World ex-US, 3m1m forward OIS, Gold",0.059024956077337265,MSCI World ex-US,3m1m forward OIS,Gold,,,,-0.09505318105220795,-0.03510851413011551,-0.019235985353589058,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.055410077510597566,0.006126133913034515,1.0090620932882293,1.0090620932882293,NEUTRAL,0,False,8.512811781735685e-05,,MSCI World ex-US,-0.09505318105220795,0.09505318105220795,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-17,xgb,1.1741,1.1687292250471237,1.1687292250471237,-0.051089919367428,0.013293865136802197,-0.0643837845042302,0.2298309997943534,0.22043869491379675,0.43911589115323457,0.4524401454665365,0.4399826357435648,250,3,"MSCI World ex-US, 3m1m forward OIS, Gold",0.05926696956157684,MSCI World ex-US,3m1m forward OIS,Gold,,,,-0.10744115710258484,-0.020790945738554,0.05586523562669754,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.03362937532608342,0.0053707749528761894,0.9644828267687717,0.9644828267687717,NEUTRAL,0,False,0.00042585810407991254,,MSCI World ex-US,-0.10744115710258484,0.10744115710258484,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-18,xgb,1.1722,1.1695217827060864,1.1695217827060864,-0.1619571593837299,0.06779064238071442,-0.22974780176444431,0.20675360014993116,0.19707986356639373,0.4456793856004298,0.4524401454665365,0.4465729178487716,250,3,"3m1m forward OIS, MSCI World ex-US, Gold",0.05792495980858803,3m1m forward OIS,MSCI World ex-US,Gold,,,,-0.010457235388457775,0.056586816906929016,-0.03133607655763626,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.014257384144921625,0.0026782172939134874,0.8213363497242196,0.8213363497242196,NEUTRAL,0,False,0.0020474321788093164,,MSCI World ex-US,0.056586816906929016,0.056586816906929016,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-19,xgb,1.171,1.1694746609303794,1.1694746609303794,-0.1024240444611412,-0.004029230214655399,-0.0983948142464858,0.26226301158368637,0.25326621904202395,0.42695369614220824,0.4524401454665365,0.42778651060992984,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05957838520407677,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.054459478706121445,-0.04286801815032959,-0.009950411505997181,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.029555098708842382,0.0015253390696206015,0.7592123116398591,0.7592123116398591,NEUTRAL,0,False,0.0007685738684883869,,MSCI World - S&P500,-0.054459478706121445,0.054459478706121445,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-22,xgb,1.1762,1.1707738021006993,1.1707738021006993,0.4430818428138167,0.11102592945098877,0.3320559133628279,0.21028461702673518,0.20065394162462213,0.4413447990989979,0.4524401454665365,0.4421726143096958,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05986069515347481,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.022382155060768127,-0.011391093954443932,0.12711822986602783,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.036192358031461314,0.0054261978993006554,0.9382990501938417,0.9382990501938417,NEUTRAL,0,False,-0.0034007821799013627,,Gold,0.12711822986602783,0.12711822986602783,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-23,xgb,1.1795,1.1721147708710822,1.1721147708710822,0.2801716821874189,0.1144714206457138,0.16570026154170509,0.246117127444046,0.23692343387629045,0.4298276796679984,0.4524401454665365,0.4306828328543079,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05378586798906326,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.01243637315928936,-0.025378091260790825,0.1081358939409256,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.05973924957877837,0.007385229128917814,1.013158057061085,1.013158057061085,NEUTRAL,0,False,-0.008986858838490819,,Gold,0.1081358939409256,0.1081358939409256,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-24,xgb,1.1779,1.1717063489405464,1.1717063489405464,-0.1357427882990952,-0.03485094755887985,-0.10089184074021534,0.27607741225597504,0.2672490880151942,0.420401215279391,0.4524401454665365,0.4212439730720737,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.057794246822595596,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.06318411976099014,-0.00945389736443758,-0.06322957575321198,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.03053359679350678,0.006193651059453575,0.9321411833660272,0.9321411833660272,NEUTRAL,0,False,-0.008829272433992674,,Gold,-0.06322957575321198,0.06322957575321198,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-25,xgb,1.1784,1.17230383657609,1.17230383657609,0.0424394183681647,0.05097995325922966,-0.00854053489106496,0.2709420576003536,0.2620511070832847,0.4217683708716492,0.4524401454665365,0.4226132834394012,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.060579344630241394,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.009416263550519943,-0.020974254235625267,-0.01609252206981182,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.023429209214493735,0.0060961634239098395,0.9062703272863504,0.9062703272863504,NEUTRAL,0,False,-0.010522742701968735,,3m1m forward OIS,-0.020974254235625267,0.020974254235625267,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-26,xgb,1.1772,1.1740153276403789,1.1740153276403789,-0.1018848789102688,0.1458873450756073,-0.24777222398587612,0.31197662395864456,0.3035860949825304,0.4095527642489513,0.4524401454665365,0.41037429191739977,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.06316660344600677,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.007100742310285568,0.013696870766580105,0.11246825754642487,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.025880142276482603,0.0031846723596211657,0.7470389660708104,0.7470389660708104,NEUTRAL,0,False,-0.011467889908256979,,Gold,0.11246825754642487,0.11246825754642487,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-29,xgb,1.1773,1.1725939590823866,1.1725939590823866,0.0084943724833391,-0.12114234268665314,0.12963671516999223,0.28902578574769944,0.2803553685007202,0.41518062888468427,0.4524401454665365,0.4160078931700012,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.06452155113220215,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.032224178314208984,-0.04505440965294838,-0.27191704511642456,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0023956499865128225,0.004706040917613397,0.7948795107675679,0.7948795107675679,NEUTRAL,0,False,-0.00900365242504031,,Gold,-0.27191704511642456,0.27191704511642456,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-30,xgb,1.1748,1.173081343279561,1.173081343279561,-0.2125760759686068,0.0415559820830822,-0.25413205805168904,0.30407925203166786,0.2955924136418101,0.4107622004460168,0.4524401454665365,0.4115850437253217,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.06391473114490509,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.017965121194720268,-0.03906286880373955,-0.005952947773039341,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.044245751474978424,0.0017186567204390268,0.6276103289567037,0.6276103289567037,NEUTRAL,0,False,-0.009022812393599033,,3m1m forward OIS,-0.03906286880373955,0.03906286880373955,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2025-12-31,xgb,1.1746,1.1725793159601292,1.1725793159601292,-0.0170256236045884,-0.0428047701716423,0.025779146567053903,0.31207712568529555,0.30368782233999425,0.4075804723480811,0.4524401454665365,0.40839436647957006,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05904240161180496,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.016422756016254425,-0.03731163218617439,-0.13036586344242096,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.031513951830972546,0.002020684039870879,0.6176875342676038,0.6176875342676038,NEUTRAL,0,False,-0.008683807253533127,,Gold,-0.13036586344242096,0.13036586344242096,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-01,xgb,1.1746,1.1729686648133617,1.1729686648133617,0.0,0.033198967576026917,-0.033198967576026917,0.25187313735835537,0.24274963903345725,0.424860381852044,0.4524401454665365,0.4257125509237138,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.06043877825140953,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.0013880850747227669,-0.031808704137802124,0.0005385344848036766,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.03182031833007334,0.001631335186638383,0.5746290355804378,0.5746290355804378,NEUTRAL,0,False,-0.01166354503660827,,3m1m forward OIS,-0.031808704137802124,0.031808704137802124,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-02,xgb,1.1719,1.1754508863403588,1.1754508863403588,-0.2301300823862567,0.21139514446258545,-0.44152522684884216,0.31532301583963873,0.3069732965206099,0.40644035932174605,0.4524401454665365,0.40723187025843527,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.06015731766819954,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.019277406856417656,0.14596077799797058,0.08405712246894836,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.1063121198789404,-0.0035508863403588276,0.2999802754267922,0.2999802754267922,NEUTRAL,0,False,-0.010325113064254654,,3m1m forward OIS,0.14596077799797058,0.14596077799797058,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-05,xgb,1.1722,1.1764032597427803,1.1764032597427803,0.0255961777772179,0.08098915964365005,-0.055392981866432156,0.1274998201636287,0.11685957406806324,0.4587168806043368,0.4524401454665365,0.4595841582131317,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.06190543994307518,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.010739045217633247,-0.02138620801270008,0.11869184672832489,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.09705409478575708,-0.004203259742780352,0.24297009748395956,0.24297009748395956,NEUTRAL,0,False,-0.006483535232895243,,Gold,0.11869184672832489,0.11869184672832489,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-06,xgb,1.1689,1.177705553620502,1.177705553620502,-0.2819189428604124,0.11064008623361588,-0.3925590290940283,0.2353321721866347,0.22600695477427657,0.42306820573939846,0.4524401454665365,0.4239018672614842,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05576690658926964,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.01069486141204834,-0.0248351339250803,0.09919960796833038,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.1507822646599882,-0.00880555362050206,-0.012860239326930823,-0.012860239326930823,NEUTRAL,0,False,0.003079818632902853,,Gold,0.09919960796833038,0.09919960796833038,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-07,xgb,1.1675,1.1767933548792222,1.1767933548792222,-0.1198425070672304,-0.0774855986237526,-0.04235690844347781,0.23542052198622798,0.22609638201045024,0.42341631561098575,0.4524401454665365,0.4242411389342241,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.055448755621910095,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.03130244091153145,-0.03010198473930359,-0.14198075234889984,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.13106856352971358,-0.009293354879222226,-0.06471336758540643,-0.06471336758540643,NEUTRAL,0,False,0.0008565310492505418,,Gold,-0.14198075234889984,0.14198075234889984,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-08,xgb,1.166,1.1775094581213505,1.1775094581213505,-0.1285622632614724,0.06083357334136963,-0.18939583660284204,0.07944046923389858,0.06821413349284855,0.4645056340929281,0.4524401454665365,0.46538598721643754,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05421024188399315,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.043055564165115356,-0.013721131719648838,0.05983804166316986,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.1416735222702824,-0.011509458121350624,-0.2201568699342095,-0.2201568699342095,NEUTRAL,0,False,0.00814751286449411,,Gold,0.05983804166316986,0.05983804166316986,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-09,xgb,1.1637,1.1783905625768971,1.1783905625768971,-0.1974503796406485,0.07479982078075409,-0.2722502004214026,0.10867317527329934,0.0978033359473639,0.45718849531910005,0.4524401454665365,0.45808940425269973,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05236810818314552,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.0239326860755682,-0.018759556114673615,0.08903645724058151,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.16541473647957697,-0.01469056257689716,-0.43403662233802953,-0.43403662233802953,NEUTRAL,0,False,0.016413164905044297,,Gold,0.08903645724058151,0.08903645724058151,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-12,xgb,1.1667,1.1792805800126507,1.1792805800126507,0.2574666715780216,0.07549971342086792,0.1819669581571537,0.12694582904298302,0.11629882695814131,0.4505783093022585,0.4524401454665365,0.45145339039844434,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.047234877943992615,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.01287497766315937,-0.016053538769483566,0.0963599756360054,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.10225442836380774,-0.01258058001265061,-0.37509309237744604,-0.37509309237744604,NEUTRAL,0,False,0.01825662123939309,,Gold,0.0963599756360054,0.0963599756360054,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-13,xgb,1.1642,1.1796499330564112,1.1796499330564112,-0.2145094992176299,0.03131529688835144,-0.24582479610598135,0.03325653466737799,0.021466980212102138,0.4742954907123839,0.4524401454665365,0.475214978331534,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.046735793352127075,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.003399052657186985,-0.017515070736408234,-0.06569082289934158,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.12835813158965748,-0.015449933056411291,-0.6218758123009297,-0.6218758123009297,NEUTRAL,0,False,0.034272461776327034,,Gold,-0.06569082289934158,0.06569082289934158,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-14,xgb,1.1644,1.1810085393902532,1.1810085393902532,0.0171777033833198,0.11510402709245682,-0.09792632370913702,0.18321550079122872,0.17325471421551197,0.4346923456854727,0.4524401454665365,0.4355520021483395,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.04804715886712074,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.01266052108258009,-0.01534427423030138,0.1193571388721466,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.12282507561138102,-0.016608539390253085,-0.7792579672247602,-0.7792579672247602,NEUTRAL,0,False,0.026623153555479062,,Gold,0.1193571388721466,0.1193571388721466,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-15,xgb,1.1609,1.1809180793261678,1.1809180793261678,-0.3010366527478131,-0.0076598539017140865,-0.293376798846099,0.11178907904625701,0.10095723854682115,0.4532367167786088,0.4524401454665365,0.45414097446458074,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.048914067447185516,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.027774186804890633,-0.02303852140903473,-0.07365702837705612,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.1538344798358752,-0.020018079326167726,-1.1182141370976477,-1.1182141370976477,NEUTRAL,0,False,0.031182703075200324,,Gold,-0.07365702837705612,0.07365702837705612,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-16,xgb,1.1598,1.181467737405926,1.181467737405926,-0.0947989901649959,0.04653415083885193,-0.14133314100384783,0.1754103176083447,0.16535434587186104,0.4367354266652229,0.4524401454665365,0.43757650056438563,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05274280533194542,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.0037369332276284695,0.07096225768327713,-0.07551588863134384,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.15156150913914293,-0.02166773740592598,-1.366423415249094,-1.366423415249094,NEUTRAL,0,False,0.021814105880324286,,Gold,-0.07551588863134384,0.07551588863134384,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-19,xgb,1.1646,1.1827032374622495,1.1827032374622495,0.4130103960679476,0.10451868176460266,0.30849171430334493,0.29483045018129284,0.28623082152496715,0.4035751839922349,0.4524401454665365,0.4043242747949978,250,3,"MSCI World - S&P500, 2y yield, Gold",0.054962243884801865,MSCI World - S&P500,2y yield,Gold,,,,-0.04762890562415123,-0.042368531227111816,0.14579147100448608,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.06791546851323603,-0.0181032374622494,-1.208671893886146,-1.208671893886146,NEUTRAL,0,False,0.012450626824660693,,Gold,0.14579147100448608,0.14579147100448608,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-20,xgb,1.1725,1.1842944525192476,1.1842944525192476,0.6760540917414876,0.13445009291172028,0.5416039988297673,0.12895008550122689,0.11832752556831505,0.44887210399892796,0.4524401454665365,0.44973142741640043,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05544233322143555,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.06754755228757858,0.011107985861599445,0.08778679370880127,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.04290625282185549,-0.01179445251924749,-0.7830669049977286,-0.7830669049977286,NEUTRAL,0,False,0.00801705756929616,,Gold,0.08778679370880127,0.08778679370880127,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-21,xgb,1.1685,1.185403439241421,1.185403439241421,-0.3417346341521798,0.09359731525182724,-0.43533194940400705,0.25058757062178805,0.2414483946537611,0.4174687855420015,0.4524401454665365,0.4182993204569138,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05483381450176239,MSCI World - S&P500,3m1m forward OIS,Gold,,,,-0.059126779437065125,-0.019986268132925034,0.1375887244939804,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.04404614758284679,-0.016903439241420903,-1.4640951494752343,-1.4640951494752343,NEUTRAL,0,False,0.010440735986307237,,Gold,0.1375887244939804,0.1375887244939804,SHAP,0.0,-0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-22,xgb,1.1755,1.1870850903712664,1.1870850903712664,0.5972714001211465,0.1417626589536667,0.45550874116747986,0.2749608322043625,0.26611889113368403,0.4110404341975089,0.4524401454665365,0.4118312215571583,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.05415361747145653,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.0024687573313713074,-0.012034192681312561,0.13431589305400848,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.046782014008121695,-0.011585090371266427,-1.2308045559925775,-1.2308045559925775,NEUTRAL,0,False,0.0018715440238197267,,Gold,0.13431589305400848,0.13431589305400848,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
2026-01-23,xgb,1.1828,1.1844008133348052,1.1844008133348052,0.6190919998198013,0.13524949550628662,0.4838425043135147,0.27128942101636766,0.2624027066385185,0.41294113620508066,0.4524401454665365,0.4137066345257939,250,3,"MSCI World - S&P500, 3m1m forward OIS, Gold",0.0568380169570446,MSCI World - S&P500,3m1m forward OIS,Gold,,,,0.00804879143834114,-0.010059827007353306,0.13072563707828522,SHAP,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",True,0.12624755770001134,-0.0016008133348051068,0.09868023937379468,0.09868023937379468,NEUTRAL,0,False,-0.00109908691241134,,Gold,0.13072563707828522,0.13072563707828522,SHAP,0.0,0.0,0.9999037098947409,,-0.0055635124404376235
