Date,Actual_Price,Log_Return,bbdxy_raw,emfx_raw,2y_yield_raw,5y_yield_raw,10y_yield_raw,3m1m_forward_ois_raw,6m1m_forward_ois_raw,1y1m_forward_ois_raw,real_2y_yield_raw,local_s_p500_raw,local_wilshire_raw,local_dow_jones_raw,msci_world_s_p500_raw,msci_world_wilshire_raw,msci_world_dow_jones_raw,msci_world_ex_us_raw,msci_em_raw,local_index_raw,bcom_index_raw,gold_raw,oil_raw,copper_comex_raw,copper_lme_raw,move_index_raw,jpmvg71m_index_raw,ng1_comb_comdty_raw,tzt1_comdty_raw,fn1_comdty_raw,vix_index_raw,bbdxy_std,emfx_std,2y_yield_std,5y_yield_std,10y_yield_std,3m1m_forward_ois_std,6m1m_forward_ois_std,1y1m_forward_ois_std,real_2y_yield_std,local_s_p500_std,local_wilshire_std,local_dow_jones_std,msci_world_s_p500_std,msci_world_wilshire_std,msci_world_dow_jones_std,msci_world_ex_us_std,msci_em_std,local_index_std,bcom_index_std,gold_std,oil_std,copper_comex_std,copper_lme_std,move_index_std,jpmvg71m_index_std,ng1_comb_comdty_std,tzt1_comdty_std,fn1_comdty_std,vix_index_std,driver_1_name,driver_2_name,driver_3_name,driver_1_beta_z,driver_2_beta_z,driver_3_beta_z,driver_1_normal_beta,driver_2_normal_beta,driver_3_normal_beta
2024-07-01,1.074,0.2517131800297681,0.2542997062438878,-0.1556161043209769,0.0888999999999993,0.0564999999999997,0.0418000000000002,-0.0013600000000004,0.1316200000000003,0.1575899999999999,-0.0408800000000006,0.0490628475221299,0.1408856585344509,0.1868454729446966,-0.0322694202868234,0.0595533907254974,0.1055132051357432,0.175040479891031,0.1039735467212921,0.3162644418157612,0.3317542804305518,0.2210941838463931,0.2196405715081617,0.5575393568333809,0.3224299428634225,106.23,7.46,2.478,33.485,78.3,12.22,0.7948853535609232,-0.5277133858284911,1.7085264390554136,1.1120182032837118,0.931186036291192,-0.0373736336881187,2.103756914617609,2.261791547463892,-0.4182233057986925,0.1121638795483266,0.2323720606813186,0.2965371701693489,-0.0758550263482641,0.3168080213175545,0.2539346569894417,0.2156223358895476,0.103335989058158,0.4576560185681348,0.4935451968841954,0.1799308772405816,0.1096385115426056,0.482244317309431,0.2532544047610244,-0.2818755501795871,0.1075758440477145,-0.0386073991719373,-0.1075920422289434,-0.3613530252306114,-1.0974017550830455,5y yield,MSCI World ex-US,Gold,0.2530448113375412,0.2121550343659846,0.132622898099723,3.867591636610615,0.2630773912380327,0.1677275383209689
2024-07-02,1.0745,0.0465441013755105,-0.1730212601025904,-0.0723327337143864,-0.0035999999999996,0.0238000000000004,0.0256999999999991,-0.0359699999999998,0.0666999999999999,0.0241399999999996,0.0044000000000001,-1.0336585170176882,-0.988140771242474,-0.8296095289007432,-0.1225483138101779,-0.0770305680349636,0.081500674306767,0.1974106030927735,-0.7013816382670512,-0.4160365393393483,-0.0886631667586179,-0.1046904861609299,-0.4165708407701807,-0.144661461826967,0.4403581782495891,107.51,7.37,2.435,33.685,78.73,12.03,-0.6858959083233904,-0.2450946444866727,-0.0596948419280567,0.4800106562028294,0.5826670650226037,-1.0098840102187256,1.0602999535411275,0.353269441160628,-0.0385456873418735,-1.3945115550536549,-1.3380339216086563,-1.2746826371649125,-0.4800588053353419,-0.3088443560673587,0.1847188731903312,0.2504624412022525,-0.9174781753802216,-0.7734781329348691,-0.1085680465688974,-0.2038256440920309,-0.2729700412070163,-0.192127790910524,0.3605424971319886,-0.1705330149240839,-0.0224781009053832,-0.1229061131730989,-0.0838041568280675,-0.3416575830268352,-1.18349210539085,2y yield,MSCI World ex-US,Gold,0.2571298570693905,0.2126786344612471,0.1334854688381659,3.834112087713681,0.2640682760687582,0.1691766230590453
2024-07-03,1.0786,0.380846682056149,-0.2260906641191162,0.3833231548488136,0.0473000000000003,0.0514999999999998,0.0549000000000003,0.0166600000000003,0.0106999999999999,0.0777100000000001,0.0453000000000003,0.2260952934164173,0.2537610759580921,0.7939031854218292,0.1892147230234897,0.2168805055651645,0.7570226150289017,1.1712753676509813,1.1601485455832616,0.7332469132362185,0.9256953831862093,1.1413670769344186,1.2674440896727646,2.1809433658533277,2.0010391074579914,102.83,7.04,2.418,32.691,75.97,12.09,-0.8630028230338057,1.2812153928233154,0.9195624933562578,1.0129153251854812,1.2142581182612686,0.4635549191573132,0.1584708307557692,1.1178226223193324,0.3094579511899147,0.3629258338076937,0.3920971970182567,1.228712750325989,0.9157019641373272,1.0299881888771532,1.9832704431409565,1.636417449207301,1.4309450795932408,1.164103473136058,1.3663637341575616,1.2803490924900025,0.7476265389861853,2.014002631952184,1.7929505054161543,-0.5693615349925355,-0.5202601829399859,-0.1553408924708795,-0.2254424901080506,-0.4916666833087945,-1.148728223050892,2y yield,MSCI World ex-US,Gold,0.2584293739497268,0.2130618147887342,0.1344063748611499,3.8566093744074688,0.2649430646053717,0.1703022722693234
2024-07-04,1.0812,0.2407631499165841,-0.2192259701668142,0.188344837419141,0.0249999999999999,0.0289999999999999,0.0230000000000001,-0.0062500000000005,-0.0297200000000001,0.0395100000000003,0.02,0.5560898258858415,0.5560898258858415,0.5560898258858415,0.1999554762853961,0.1999554762853961,0.1999554762853961,0.7145415393098986,1.0744175905180953,0.5560898258858415,0.0,0.0207940351574009,0.1029925135384246,0.0,0.1468317521593931,,6.9,,33.246,77.98,12.26,-0.8324729236359146,0.6212308857558225,0.4857246223916375,0.5744511939534741,0.5247507475070624,-0.1782981004066473,-0.488185101838506,0.5662866073598583,0.0919997130526307,0.8295955107580005,0.8203500826453389,0.8568555311356016,0.9602224616026556,0.950500026114672,0.4855966972232376,0.9756026829293188,1.3119959614288954,0.8637563241563996,0.0216390789780947,-0.060984589546415,0.0399253360438815,-0.0605143064072906,0.0794917744258203,,-0.7292921018967364,,-0.1514677916299865,-0.386113874795861,-1.061887511386131,2y yield,MSCI World ex-US,Gold,0.2575353020330295,0.2124477746995751,0.1333256059426224,3.84391247411632,0.2641042249452209,0.1688658650954565
2024-07-05,1.084,0.2586367597299105,-0.1238321485548255,0.2984087095019738,0.0483999999999991,0.0394999999999998,0.0282999999999993,0.0422400000000005,0.0304000000000006,0.0679899999999995,0.0523999999999993,-0.725192458989099,-0.6314999607978322,-0.3543067816309531,-0.2206130959157448,-0.126920597724478,0.150272581442401,-0.2277953181664571,0.0633753744515353,-0.1817936176694345,0.3183455767772791,1.4938631302024774,-1.023173839606084,1.4601957566878987,0.6203838019706254,98.78,6.8,2.319,33.067,77.27,12.48,-0.4951607233282227,0.9830447068591064,0.9299578664491472,0.7721952276929714,0.6354233698263548,1.1707220132935503,0.4748644136168457,0.9668917838644698,0.3658825050634394,-0.9582326835435644,-0.8360057345136872,-0.5414590192409997,-0.920404202004284,-0.5406854272279915,0.348114076380665,-0.3707579540265358,0.0368737027729766,-0.3769172099484296,0.4844209491909638,1.6831137118065678,-0.638919833906402,1.3205555763241863,0.5140233752393798,-0.9086809887745148,-0.8778003516389259,-0.3471939544734244,-0.1794440993640911,-0.425962167237353,-0.953487434370295,2y yield,MSCI World ex-US,Gold,0.2579366274341239,0.2117792253589166,0.1336801188729512,3.8527518461317607,0.2634108477725811,0.169200491913888
2024-07-08,1.0824,-0.1477105143013288,-0.0436462977236651,0.0551632847175298,-0.0079999999999991,-0.0180000000000002,-0.0158999999999993,-0.0274499999999999,-0.0269400000000001,-0.0009299999999998,-0.0049999999999994,-0.1345283304282851,-0.159674985023539,0.0460498690732613,-0.0513613795387613,-0.0765080341340151,0.1292168199627852,-0.0972441261831491,0.2187887934389287,-0.0329128876285444,-1.1453118911434856,-1.3903816479686526,-0.9170648750688848,-0.2688029143930848,-0.2920592236652197,97.96,6.78,2.366,32.286,75.0,12.37,-0.2179119233565374,0.1659546721706457,-0.1678974220336491,-0.3441183146425928,-0.3209970872575595,-0.77459255134558,-0.4515495074050441,-0.032609458337791,-0.1285499155250397,-0.133211174994358,-0.1768625573184199,0.0721686082167936,-0.164265444372998,-0.3101404175487878,0.2870611446668045,-0.1830465231178682,0.2309830540541818,-0.1252563420889701,-1.6377746375718008,-1.7342291256371338,-0.5684642665073552,-0.3177040298450402,-0.3267982634624417,-0.9723837652398528,-0.9035944573435672,-0.2508175197435286,-0.2894696662520701,-0.5472166648014037,-1.000950797397379,2y yield,MSCI World ex-US,Gold,0.2572161962296918,0.2120570132337269,0.1322057329092271,3.8482511490815994,0.2638543742550459,0.1671493065360159
2024-07-09,1.0813,-0.101677690508696,0.0192565265233923,0.2533599064035385,0.0200999999999993,0.0314999999999998,0.0224000000000001,-0.0407200000000003,0.0173099999999997,0.0446300000000001,0.0120999999999995,-0.9824805147330196,-0.9144927633782274,-0.7740594368923936,-0.1681892542460872,-0.100201502891295,0.0402318235945386,-0.4787566561462064,0.3965755535507043,-0.9083986643572572,-0.6377279689426807,0.2100262881363335,-1.279285095327154,-0.7131310611075747,-0.4650230781887643,95.62,6.61,2.344,31.335,72.79,12.51,-0.0016733315096817,0.8278235054117604,0.3852220436299801,0.6127283897001994,0.5032100905793372,-1.1362553044741883,0.2610043641520774,0.6348645946503356,0.019637679175523,-1.3088605977832686,-1.2229807989373174,-1.182616302328941,-0.6838995226042424,-0.4163033477927901,0.0461029845503701,-0.7236474069589991,0.4668911289773056,-1.5856739734737404,-0.8891905051647242,0.1610783251557488,-0.7834849643684052,-0.7338002283485132,-0.4808820517996685,-1.162233341239918,-1.1639940593857,-0.2915941831789275,-0.4213048610430943,-0.6632883337176518,-0.9303964401523768,2y yield,MSCI World ex-US,Gold,0.2584313674459109,0.2119133566285814,0.1324042840453253,3.877402143324311,0.2638366375760154,0.1674323190256415
2024-07-10,1.083,0.1570947049499227,-0.1010130571748035,0.2197923847623961,-0.0205999999999999,-0.0306999999999999,-0.0352000000000001,0.00292,0.0116,-0.0016500000000001,-0.0135999999999998,-0.1091660894583235,-0.0873001810371754,-0.1804283222866409,-0.0621875712026209,-0.0403216627814728,-0.1334498040309384,0.8440895718197616,-0.0431864401292614,0.906462274755615,-0.2472936441409778,0.3028289558065999,0.4948755239258418,0.1841720904093513,0.3641148960642937,92.97,6.3,2.329,30.784,71.21,12.85,-0.4228987916119708,0.7155313271366089,-0.4051142166430573,-0.587986440702644,-0.7349824252781535,0.0814095863523062,0.1701656325331305,-0.0330635393166227,-0.1972920109212801,-0.0931393522469865,-0.0719440213250725,-0.2734624990841173,-0.2088651706371419,-0.1437890098003279,-0.4291640484268977,1.156327346419214,-0.0926564289105686,1.4489250081119325,-0.3218181451252754,0.271246438792828,0.2957768007652034,0.1189889205963132,0.2872498232502254,-1.3777853971393037,-1.6387440306902197,-0.3187537035181423,-0.4992828440402225,-0.7472745244292281,-0.7682152883436235,2y yield,MSCI World ex-US,Gold,0.2575963817679838,0.2116396136082989,0.1322351084397834,3.87510998596912,0.2638163231447286,0.1672072600698346
2024-07-11,1.0868,0.350263055120209,-0.5617136750965201,0.3342560442455955,0.0020000000000002,0.0078000000000004,0.004,0.0511699999999999,0.0161999999999999,0.00028,-0.0029999999999997,1.4767300972907016,1.0887516414798348,0.5150573738004205,0.6732310494095728,0.285252593598706,-0.2884416740807083,1.401794753823005,1.2200072611946666,0.5965671742731438,0.3175815993023967,1.847656567557987,0.3754110462487858,-0.8805840453703695,-1.2035795190072918,89.67,6.71,2.268,31.112,72.17,12.92,-2.0098743273147197,1.092204953848542,0.0306634912027116,0.1568980495174275,0.1086963144036795,1.4137035797032391,0.2399277728039284,-0.0149684512684671,-0.1106099037714387,2.1386031870236786,1.596480700706674,0.8237265466174658,3.0283126346034344,1.349448750660429,-0.8453611024477383,1.930959498453068,1.5036098921907912,0.9421171389080842,0.4996462224189473,2.078641293586159,0.2261945054431797,-0.8928986285688995,-1.1680315333838505,-1.639937394752854,-0.9850588431516184,-0.438476166286331,-0.4554794826623664,-0.6965727228210641,-0.7313887202456687,2y yield,MSCI World ex-US,Gold,0.2514748277775056,0.2130297300012751,0.1286521124976235,3.781627055561708,0.2668291555107715,0.1620745565269469
2024-07-12,1.0907,0.3582093382504564,-0.3166190110451161,0.3876502902532941,0.0926000000000004,0.0765999999999995,0.0601999999999995,0.0091800000000001,0.0202000000000004,0.1134599999999999,0.0916000000000003,0.325643116267571,0.2687849531977093,0.2560507203915207,0.0406644317488158,-0.0161937313210458,-0.0289279641272344,0.6298811185377673,-0.1156367711425687,0.8758284791451132,-0.0095276754231043,-0.1678092589419755,-0.4341965396823077,1.2479137583184752,0.9204936965549138,86.79,6.69,2.329,31.719,73.12,12.46,-1.1496274921936844,1.2702382308153932,1.813465251344467,1.53010225774343,1.3588992328104008,0.2435299171929193,0.3031210563963276,1.6564529017640044,0.6986553403666602,0.514237645157836,0.4302844647007711,0.4115423864484653,0.2367756779544799,-0.0366908359469536,-0.1339986231665829,0.8360197557434627,-0.1844346292483144,1.4012343433082932,0.0225339477405054,-0.2962827282405694,-0.2657155759326253,1.1321836440542368,0.8071927199422269,-1.8602933496887264,-1.0085821282231984,-0.3141878867284992,-0.3750230109642374,-0.6489864395856416,-0.94628032084777,2y yield,MSCI World ex-US,Gold,0.2501389314141481,0.2135993006894186,0.127520237266667,3.778398019999391,0.2674540298386058,0.1606813129947711
2024-07-15,1.0894,-0.1192605985123204,0.2779332583009442,-0.278300908116158,-0.0301,-0.0597000000000003,-0.0705,0.0313799999999999,0.0066299999999999,-0.0350599999999996,-0.0260999999999999,-1.3083023500856328,-1.4189104614162673,-1.55173694013353,-0.2254475758684648,-0.3360556871990994,-0.4688821659163622,-0.5665901080917024,-0.2932488074134376,-1.0260827838813211,-1.1464483989967356,0.448518450555202,-0.211914371746591,-0.8229607897527913,-0.7214378696948742,94.5,6.87,2.158,31.371,72.24,13.12,0.906994073763873,-0.9661822266520208,-0.6083774934998961,-1.185937562040048,-1.5345272246927362,0.8610987037044059,0.0854912445779322,-0.5434575722708357,-0.3108856185726383,-1.7750372195965982,-1.948692749699978,-2.398309950450846,-0.9310196514364112,-1.4953178234849709,-1.3268055164545978,-0.8475882128710878,-0.4065656202784488,-1.779231363042242,-1.6264056713103363,0.4308655361278348,-0.1276291036661633,-0.8314201190232227,-0.7135031593420773,-1.2070638389999055,-0.7184637894121098,-0.6509594463443534,-0.4259519095430966,-0.6967368877287928,-0.6329723444854304,2y yield,MSCI World ex-US,Gold,0.24977690488322,0.2135109958258506,0.1274492391957788,3.775633499182936,0.2675893047080844,0.1605529919411891
2024-07-16,1.0899,0.0458862945692015,0.0056499459321734,0.0382440521502047,0.0042999999999993,0.0059,0.0267999999999997,-0.0083799999999998,0.0297399999999998,-0.0447100000000002,0.0002999999999993,-0.9129593235379652,-1.1542077637028747,-2.106325017655042,-0.2692199783137283,-0.5104684184786379,-1.462585672430805,-0.4035972826128997,-0.2583068493193785,-0.2760539575338505,-0.0151609089807713,1.914049458527867,-1.3287655463894763,-1.313360237607064,-1.4638541785656043,93.87,6.79,2.188,32.797,76.25,13.19,-0.0262350905568981,0.089273732141891,0.0703980463307148,0.1216183028992728,0.6160713865843894,-0.2563450287984917,0.4579535801483669,-0.6808442854052598,-0.0690093859196154,-1.2165720266087243,-1.5659990270372868,-3.2054312311141486,-1.1230161001805636,-2.268505191263457,-3.9280085889748073,-0.6238196736371705,-0.3628481489868902,-0.5319193317933791,0.0179206399109102,2.135579952879763,-0.8089185723008189,-1.3088209964881434,-1.4185884715484716,-1.2485249720184872,-0.8381972643464061,-0.5876546248504683,-0.2297107318353505,-0.4838663813246214,-0.5981203525486252,2y yield,MSCI World ex-US,Gold,0.2497561182487241,0.2135989296192899,0.1260380211669005,3.7758833396270046,0.2685174611257118,0.1585412168600308
2024-07-17,1.0939,0.3663343230479177,-0.3641838179194501,-0.0601043648397414,-0.0086999999999997,0.0005999999999999,-0.0060000000000002,-0.0017800000000001,0.0199600000000002,-0.0125899999999998,-0.0006999999999997,0.923918262787371,0.9541055924073838,-1.071667523042752,0.4313155094267884,0.4615028390468012,-1.5642702764033345,0.3249945862168424,-0.5312192819189043,-0.4786227927147557,-0.3796708852453534,-0.417625260233212,1.5994654115695894,-0.3863352672076381,-0.2953599577056209,91.0,6.92,2.035,31.893,73.77,14.48,-1.3109242811325916,-0.2571675620135719,-0.1884733334779951,0.0116724961973171,-0.1161672770938407,-0.0741199352975747,0.2999312279945318,-0.2048255202436482,-0.0792097411342969,1.347274101626193,1.389358742971489,-1.6079768901828655,1.9389714131302007,2.112800167310762,-4.0,0.4009273657740195,-0.7294899129401168,-0.8865141995719643,-0.5257528244322026,-0.6032879658182102,0.9735334823552008,-0.4244510081304889,-0.325537168000398,-1.472440775529524,-0.6258997342737758,-0.8873662987346456,-0.3589157661996731,-0.6177365414144989,0.0141457061703099,2y yield,MSCI World ex-US,Gold,0.248128811785274,0.2141300372243452,0.1241578438905898,3.753978427232136,0.270764922659007,0.1561849833729305
2024-07-18,1.0897,-0.3846863142904874,0.491200408675585,-0.4162564888668285,-0.0434999999999998,-0.0449999999999994,-0.0334999999999992,0.0216899999999999,-0.0209699999999997,-0.0626100000000002,-0.0435,0.6253051906193186,0.7348760075903904,1.1429361322286449,0.0083649626587245,0.1179357796297964,0.5259959042680507,-0.7056336450436795,-0.4969772248511361,-0.1594028563489224,-0.2358309589421736,-0.5591516789928086,0.0352547156833082,-2.440510692121212,-2.618308449410378,91.97,6.91,2.125,32.674,76.04,15.93,1.6726586033188684,-1.4826395982071403,-0.8701274257833475,-0.8943737326587179,-0.7269595278994446,0.5844438629266305,-0.3594761155041788,-0.9399441348731812,-0.4595820235183676,0.923607716562101,1.0739127132644428,1.751558568386913,0.0862125509403334,0.5627540438179428,1.316439759220579,-1.0785431389414537,-0.6846855084896678,-0.3494135630982854,-0.3098424742579455,-0.766128247045405,0.021751830603953,-2.36914641172519,-2.4773629233364525,-1.380364254445401,-0.6356357823900646,-0.7039983825826636,-0.2504545291349455,-0.4955300145764598,0.6996766817985937,2y yield,MSCI World ex-US,Gold,0.2490518055606528,0.2157976494074793,0.1250470843799606,3.767998095821021,0.2734064250552472,0.1572792679718058
2024-07-19,1.0882,-0.1377473931015324,0.2255992121269479,-0.1537954823631615,-0.0205000000000006,-0.0203000000000002,-0.0018000000000002,0.0419100000000001,-0.0425100000000009,-0.0237199999999995,-0.0295000000000003,-0.0607265594054773,-0.1291556089943135,0.1553098651846163,-0.01460013613368,-0.0830291857225162,0.2014362884564136,-0.8749108692966523,-1.4884860070753625,-0.7773173001084821,-1.521422248238835,-1.8263331327283967,-2.957172677577624,-0.6936969877488153,-0.8130126083250033,94.29,6.93,2.128,32.17,74.73,16.52,0.7403684459175044,-0.5743086292717597,-0.4097713480015792,-0.395139959595218,-0.0134621950036264,1.1492418451373416,-0.7009680019046666,-0.3584973936449509,-0.3301684648534831,-0.0280525713735237,-0.1297021819793992,0.2569280988634145,-0.0069072437082919,-0.3348840529278902,0.4826159003638718,-1.3106517827197768,-1.9397383855199304,-1.3872801160575523,-2.1747065537536754,-2.2206823886131177,-1.7972227036938644,-0.7000130905659621,-0.7893810715119243,-1.1785774146327863,-0.5980199166321917,-0.6936716034604204,-0.3236318382218013,-0.5665310352554629,0.9809563501909186,2y yield,MSCI World ex-US,Gold,0.2474237828697365,0.2133445981629675,0.1231786962789348,3.748916786381026,0.2705151354463966,0.1546213055082719
2024-07-22,1.0891,0.0826712029815698,-0.0456149284952189,0.1757469696645586,0.0399000000000002,0.0330000000000003,0.0143999999999997,0.02088,-0.0099999999999993,0.0615999999999998,0.0439,-0.1444686169843834,-0.1615747718272331,0.6119604611820151,-0.2076757129495732,-0.2247818677924229,0.5487533652168253,0.2980778300361919,-0.3797548573489351,0.928950299613085,0.6150196609912228,-0.1767617220914452,-0.2787373797667136,-0.8020207976786153,-1.0093735334884002,94.45,7.02,2.251,31.839,73.96,14.91,-0.2050206535307286,0.5572517804662412,0.7863717873574732,0.67848072242032,0.3475459539459519,0.5519388855220703,-0.1741857021860823,0.9044625003483604,0.3249005698196346,-0.1492278012124094,-0.1786433204087001,0.9445150213404492,-0.8619801421202515,-0.9768481080803504,1.3667169000365649,0.3698614769671639,-0.519495292592446,1.4896712830148542,0.9411351413230996,-0.3045617874668483,-0.1619375496220665,-0.8021446756631861,-0.9727641536697248,-1.1555160548722367,-0.4488620112212262,-0.445587484697347,-0.3711753897570726,-0.6072098147782778,0.2206129224276536,2y yield,MSCI World ex-US,Gold,0.2470163781843693,0.2133617009922173,0.1230536287806265,3.747477736152817,0.2705553302621344,0.1545112526616212
